mb-log-gvrh-00003,1.7403626441955566,1.6525204181671143
mb-log-gvrh-00003,1.707570195198059,1.7433240413665771
mb-log-gvrh-00003,1.4913617372512817,1.4622461795806885
mb-log-gvrh-00003,2.0211892127990723,2.031590223312378
mb-log-gvrh-00003,1.6434526443481445,1.7260662317276
mb-log-gvrh-00003,2.0,1.9746713638305664
mb-log-gvrh-00003,1.278753638267517,1.3020877838134766
mb-log-gvrh-00003,1.4149733781814575,1.2380656003952026
mb-log-gvrh-00003,1.4471579790115356,1.5356712341308594
mb-log-gvrh-00003,1.3979400396347046,1.4031914472579956
mb-log-gvrh-00003,1.4623980522155762,1.570532202720642
mb-log-gvrh-00003,1.57978355884552,1.4774309396743774
mb-log-gvrh-00003,1.778151273727417,1.8534085750579834
mb-log-gvrh-00003,1.707570195198059,1.7226454019546509
mb-log-gvrh-00003,2.0,1.913487195968628
mb-log-gvrh-00003,0.0,0.7314296364784241
mb-log-gvrh-00003,1.4471579790115356,1.4494537115097046
mb-log-gvrh-00003,1.8450980186462402,1.7810724973678589
mb-log-gvrh-00003,1.5185139179229736,1.2950477600097656
mb-log-gvrh-00003,1.3979400396347046,1.3357013463974
mb-log-gvrh-00003,1.1461280584335327,1.2563815116882324
mb-log-gvrh-00003,1.556302547454834,1.5371513366699219
mb-log-gvrh-00003,1.8129132986068726,1.7912211418151855
mb-log-gvrh-00003,1.9777235984802246,1.865241289138794
mb-log-gvrh-00003,0.9542425274848938,0.8698622584342957
mb-log-gvrh-00003,0.778151273727417,0.5743886828422546
mb-log-gvrh-00003,1.1760913133621216,1.0823513269424438
mb-log-gvrh-00003,0.8450980186462402,0.8687552213668823
mb-log-gvrh-00003,1.3222192525863647,1.3336143493652344
mb-log-gvrh-00003,1.4471579790115356,1.3550037145614624
mb-log-gvrh-00003,1.6434526443481445,1.489136815071106
mb-log-gvrh-00003,1.3424227237701416,1.2803833484649658
mb-log-gvrh-00003,0.6989700198173523,0.5141065120697021
mb-log-gvrh-00003,0.778151273727417,0.6085940599441528
mb-log-gvrh-00003,1.1461280584335327,1.1439614295959473
mb-log-gvrh-00003,1.6232492923736572,1.647370457649231
mb-log-gvrh-00003,1.6127839088439941,1.9068986177444458
mb-log-gvrh-00003,1.2304489612579346,1.1859605312347412
mb-log-gvrh-00003,1.9395192861557007,1.8769069910049438
mb-log-gvrh-00003,1.4771212339401245,1.368546485900879
mb-log-gvrh-00003,1.857332468032837,1.8646645545959473
mb-log-gvrh-00003,1.431363821029663,1.4299908876419067
mb-log-gvrh-00003,1.4771212339401245,1.3983763456344604
mb-log-gvrh-00003,1.7993406057357788,1.7063391208648682
mb-log-gvrh-00003,1.9242793321609497,1.8601603507995605
mb-log-gvrh-00003,2.029383659362793,1.9546781778335571
mb-log-gvrh-00003,1.0413926839828491,0.8328757882118225
mb-log-gvrh-00003,1.732393741607666,1.6683781147003174
mb-log-gvrh-00003,1.8260748386383057,1.700799822807312
mb-log-gvrh-00003,1.3222192525863647,1.3591053485870361
mb-log-gvrh-00003,1.5440680980682373,1.4720706939697266
mb-log-gvrh-00003,1.6989699602127075,1.6226513385772705
mb-log-gvrh-00003,1.0413926839828491,0.8738852739334106
mb-log-gvrh-00003,1.3979400396347046,1.3316857814788818
mb-log-gvrh-00003,1.2041200399398804,1.1466997861862183
mb-log-gvrh-00003,1.3979400396347046,1.422490119934082
mb-log-gvrh-00003,1.707570195198059,1.632151484489441
mb-log-gvrh-00003,1.6989699602127075,1.6626449823379517
mb-log-gvrh-00003,1.724275827407837,1.6797149181365967
mb-log-gvrh-00003,2.089905023574829,2.00761342048645
mb-log-gvrh-00003,1.57978355884552,1.5763354301452637
mb-log-gvrh-00003,1.7558748722076416,1.7928928136825562
mb-log-gvrh-00003,1.57978355884552,1.5297554731369019
mb-log-gvrh-00003,1.3010300397872925,1.3697394132614136
mb-log-gvrh-00003,1.431363821029663,1.3841661214828491
mb-log-gvrh-00003,1.556302547454834,1.3732649087905884
mb-log-gvrh-00003,2.1522884368896484,2.067215919494629
mb-log-gvrh-00003,1.8129132986068726,1.7282112836837769
mb-log-gvrh-00003,1.653212547302246,1.6309586763381958
mb-log-gvrh-00003,1.4913617372512817,1.4834516048431396
mb-log-gvrh-00003,1.7481880187988281,1.6293630599975586
mb-log-gvrh-00003,1.6989699602127075,1.6274832487106323
mb-log-gvrh-00003,1.6232492923736572,1.6216965913772583
mb-log-gvrh-00003,1.0,0.9845156669616699
mb-log-gvrh-00003,1.6627578735351562,1.5956857204437256
