mb-log-gvrh-00011,1.770851969718933,1.76819908618927
mb-log-gvrh-00011,1.1461280584335327,1.2874886989593506
mb-log-gvrh-00011,1.1461280584335327,1.1354866027832031
mb-log-gvrh-00011,1.3424227237701416,1.3425859212875366
mb-log-gvrh-00011,1.3617278337478638,1.2927523851394653
mb-log-gvrh-00011,1.3424227237701416,1.3521829843521118
mb-log-gvrh-00011,1.0413926839828491,1.0703552961349487
mb-log-gvrh-00011,1.5314788818359375,1.5306391716003418
mb-log-gvrh-00011,0.6989700198173523,0.8504410982131958
mb-log-gvrh-00011,1.07918119430542,1.046158790588379
mb-log-gvrh-00011,1.57978355884552,1.292428970336914
mb-log-gvrh-00011,1.57978355884552,1.5871021747589111
mb-log-gvrh-00011,2.0211892127990723,2.0109479427337646
mb-log-gvrh-00011,1.3222192525863647,1.3369852304458618
mb-log-gvrh-00011,1.6020599603652954,1.5246694087982178
mb-log-gvrh-00011,1.5910645723342896,1.5978658199310303
mb-log-gvrh-00011,1.3617278337478638,1.398850679397583
mb-log-gvrh-00011,1.5682017803192139,1.4670027494430542
mb-log-gvrh-00011,1.633468508720398,1.590790867805481
mb-log-gvrh-00011,1.8633228540420532,1.7921663522720337
mb-log-gvrh-00011,1.4623980522155762,1.4406700134277344
mb-log-gvrh-00011,0.4771212637424469,1.0368258953094482
mb-log-gvrh-00011,1.954242467880249,1.975976824760437
mb-log-gvrh-00011,1.7481880187988281,1.7236483097076416
mb-log-gvrh-00011,1.944482684135437,1.861956238746643
mb-log-gvrh-00011,1.785329818725586,1.8017159700393677
mb-log-gvrh-00011,1.57978355884552,1.5373934507369995
mb-log-gvrh-00011,0.9542425274848938,0.9072691202163696
mb-log-gvrh-00011,1.6434526443481445,1.6819275617599487
mb-log-gvrh-00011,1.5314788818359375,1.591941475868225
mb-log-gvrh-00011,1.431363821029663,1.4063799381256104
mb-log-gvrh-00011,1.5051499605178833,1.4929099082946777
mb-log-gvrh-00011,1.0,0.921708881855011
mb-log-gvrh-00011,1.3802112340927124,1.4610576629638672
mb-log-gvrh-00011,1.2552725076675415,1.3035695552825928
mb-log-gvrh-00011,1.3010300397872925,1.2987741231918335
mb-log-gvrh-00011,1.6812412738800049,1.5470919609069824
mb-log-gvrh-00011,1.9395192861557007,1.9351205825805664
mb-log-gvrh-00011,1.3424227237701416,1.4271490573883057
mb-log-gvrh-00011,1.4913617372512817,1.442051649093628
mb-log-gvrh-00011,1.6434526443481445,1.6552598476409912
mb-log-gvrh-00011,1.2041200399398804,1.0884289741516113
mb-log-gvrh-00011,1.0,0.9840847849845886
mb-log-gvrh-00011,0.9542425274848938,0.8909511566162109
mb-log-gvrh-00011,1.2552725076675415,1.2525910139083862
mb-log-gvrh-00011,1.9867717027664185,1.8737516403198242
mb-log-gvrh-00011,1.1760913133621216,1.3680124282836914
mb-log-gvrh-00011,1.1461280584335327,1.3966032266616821
mb-log-gvrh-00011,2.146127939224243,2.134991407394409
mb-log-gvrh-00011,1.7923916578292847,1.807569146156311
mb-log-gvrh-00011,1.8061800003051758,1.767295241355896
mb-log-gvrh-00011,1.4471579790115356,1.3592917919158936
mb-log-gvrh-00011,1.9777235984802246,2.015024185180664
mb-log-gvrh-00011,1.785329818725586,1.7593659162521362
mb-log-gvrh-00011,1.5051499605178833,1.6023362874984741
mb-log-gvrh-00011,1.1760913133621216,1.1859707832336426
mb-log-gvrh-00011,1.07918119430542,0.9409564137458801
mb-log-gvrh-00011,1.2304489612579346,1.3814470767974854
mb-log-gvrh-00011,1.5314788818359375,1.4923126697540283
mb-log-gvrh-00011,1.3802112340927124,1.299543857574463
mb-log-gvrh-00011,1.9956351518630981,2.0086677074432373
mb-log-gvrh-00011,1.431363821029663,1.3956935405731201
mb-log-gvrh-00011,1.724275827407837,1.666282296180725
mb-log-gvrh-00011,1.0,0.9554130434989929
mb-log-gvrh-00011,1.1461280584335327,1.0103117227554321
mb-log-gvrh-00011,1.1461280584335327,1.1386065483093262
mb-log-gvrh-00011,2.02530574798584,2.0158088207244873
mb-log-gvrh-00011,1.7160032987594604,1.7187484502792358
mb-log-gvrh-00011,2.075546979904175,2.057584762573242
mb-log-gvrh-00011,1.1461280584335327,1.1424379348754883
mb-log-gvrh-00011,2.146127939224243,2.116400957107544
mb-log-gvrh-00011,1.9637877941131592,1.9695909023284912
mb-log-gvrh-00011,2.004321336746216,2.0402884483337402
mb-log-gvrh-00011,0.6020600199699402,0.6167930960655212
mb-log-gvrh-00011,1.6232492923736572,1.493768572807312
mb-log-gvrh-00011,1.8260748386383057,1.8287813663482666
mb-log-gvrh-00011,1.7923916578292847,1.7845677137374878
mb-log-gvrh-00011,1.4771212339401245,1.3864704370498657
mb-log-gvrh-00011,1.8061800003051758,1.7941529750823975
mb-log-gvrh-00011,1.633468508720398,1.6324207782745361
mb-log-gvrh-00011,1.3424227237701416,1.4451196193695068
mb-log-gvrh-00011,1.3010300397872925,1.2562724351882935
mb-log-gvrh-00011,1.3010300397872925,1.3442100286483765
mb-log-gvrh-00011,0.778151273727417,1.0007785558700562
mb-log-gvrh-00011,1.944482684135437,1.7663235664367676
mb-log-gvrh-00011,0.9542425274848938,0.9890005588531494
mb-log-gvrh-00011,1.857332468032837,1.7790011167526245
mb-log-gvrh-00011,1.9590413570404053,1.9515764713287354
mb-log-gvrh-00011,1.653212547302246,1.6709680557250977
mb-log-gvrh-00011,1.4471579790115356,1.439818263053894
mb-log-gvrh-00011,1.4771212339401245,1.327667474746704
mb-log-gvrh-00011,0.8450980186462402,0.8529514074325562
mb-log-gvrh-00011,1.4471579790115356,1.4260261058807373
mb-log-gvrh-00011,1.5440680980682373,1.6069304943084717
mb-log-gvrh-00011,1.8692317008972168,1.8457576036453247
mb-log-gvrh-00011,0.9030900001525879,0.6535574197769165
mb-log-gvrh-00011,0.8450980186462402,0.8689698576927185
mb-log-gvrh-00011,1.4913617372512817,1.3324246406555176
mb-log-gvrh-00011,1.4913617372512817,1.5084457397460938
mb-log-gvrh-00011,1.5440680980682373,1.3751513957977295
mb-log-gvrh-00011,1.6434526443481445,1.6353998184204102
mb-log-gvrh-00011,1.3010300397872925,1.171208143234253
mb-log-gvrh-00011,1.2041200399398804,1.2742444276809692
mb-log-gvrh-00011,1.07918119430542,0.4255805015563965
mb-log-gvrh-00011,1.2304489612579346,1.214717149734497
mb-log-gvrh-00011,1.3222192525863647,1.3158161640167236
mb-log-gvrh-00011,1.653212547302246,1.7456488609313965
mb-log-gvrh-00011,1.3617278337478638,1.3859771490097046
mb-log-gvrh-00011,1.3802112340927124,1.4557636976242065
mb-log-gvrh-00011,1.0413926839828491,1.063849687576294
mb-log-gvrh-00011,0.6020600199699402,0.9259454011917114
mb-log-gvrh-00011,1.8808135986328125,1.9901180267333984
mb-log-gvrh-00011,0.9542425274848938,0.9987144470214844
mb-log-gvrh-00011,1.6434526443481445,1.493070125579834
