mb-log-gvrh-00006,1.8450980186462402,1.8273347616195679
mb-log-gvrh-00006,1.6812412738800049,1.5412312746047974
mb-log-gvrh-00006,1.6901960372924805,1.4714624881744385
mb-log-gvrh-00006,1.6434526443481445,1.6043287515640259
mb-log-gvrh-00006,1.7558748722076416,1.681938648223877
mb-log-gvrh-00006,1.724275827407837,1.723846197128296
mb-log-gvrh-00006,1.954242467880249,1.901275396347046
mb-log-gvrh-00006,2.1643528938293457,2.086472511291504
mb-log-gvrh-00006,0.8450980186462402,1.0267524719238281
mb-log-gvrh-00006,1.5910645723342896,1.540568232536316
mb-log-gvrh-00006,1.0413926839828491,0.969884991645813
mb-log-gvrh-00006,1.2041200399398804,1.0946955680847168
mb-log-gvrh-00006,0.9542425274848938,0.955816388130188
mb-log-gvrh-00006,1.653212547302246,1.448427677154541
mb-log-gvrh-00006,1.3010300397872925,1.246859073638916
mb-log-gvrh-00006,1.2304489612579346,1.2283903360366821
mb-log-gvrh-00006,1.6989699602127075,1.722377896308899
mb-log-gvrh-00006,1.6127839088439941,1.5136195421218872
mb-log-gvrh-00006,0.778151273727417,0.8463295102119446
mb-log-gvrh-00006,1.9956351518630981,1.961429476737976
mb-log-gvrh-00006,1.4623980522155762,1.5443979501724243
mb-log-gvrh-00006,0.4771212637424469,0.8950340151786804
mb-log-gvrh-00006,0.778151273727417,0.5681338906288147
mb-log-gvrh-00006,2.0569047927856445,2.0285274982452393
mb-log-gvrh-00006,1.4771212339401245,1.4010462760925293
mb-log-gvrh-00006,1.3424227237701416,1.2134621143341064
mb-log-gvrh-00006,1.3010300397872925,1.2996268272399902
mb-log-gvrh-00006,1.2041200399398804,1.1731319427490234
mb-log-gvrh-00006,1.3010300397872925,1.2257347106933594
mb-log-gvrh-00006,1.1760913133621216,1.2254974842071533
mb-log-gvrh-00006,1.4913617372512817,1.6091179847717285
mb-log-gvrh-00006,1.9242793321609497,1.9521384239196777
mb-log-gvrh-00006,1.2552725076675415,1.1798197031021118
mb-log-gvrh-00006,0.4771212637424469,0.4032663106918335
mb-log-gvrh-00006,1.3424227237701416,1.3767794370651245
mb-log-gvrh-00006,0.6989700198173523,1.2781623601913452
mb-log-gvrh-00006,1.3010300397872925,1.3325825929641724
mb-log-gvrh-00006,1.633468508720398,1.5414464473724365
mb-log-gvrh-00006,1.763427972793579,1.6903008222579956
mb-log-gvrh-00006,1.6020599603652954,1.5945696830749512
mb-log-gvrh-00006,1.5910645723342896,1.5318673849105835
mb-log-gvrh-00006,1.6989699602127075,1.6450161933898926
mb-log-gvrh-00006,1.6901960372924805,1.7278039455413818
mb-log-gvrh-00006,1.8976271152496338,2.0281782150268555
mb-log-gvrh-00006,1.57978355884552,1.5714749097824097
mb-log-gvrh-00006,0.9542425274848938,0.8724592328071594
mb-log-gvrh-00006,2.068185806274414,2.0349485874176025
mb-log-gvrh-00006,1.5314788818359375,1.4890657663345337
mb-log-gvrh-00006,1.113943338394165,0.9595958590507507
mb-log-gvrh-00006,1.9590413570404053,1.894005537033081
mb-log-gvrh-00006,1.8260748386383057,1.8399475812911987
mb-log-gvrh-00006,1.0413926839828491,1.0447407960891724
mb-log-gvrh-00006,1.2304489612579346,1.2090352773666382
mb-log-gvrh-00006,1.3979400396347046,1.3413223028182983
mb-log-gvrh-00006,1.4913617372512817,1.394965648651123
mb-log-gvrh-00006,2.161367893218994,2.1180367469787598
mb-log-gvrh-00006,1.8061800003051758,1.7166683673858643
mb-log-gvrh-00006,1.4471579790115356,1.3726249933242798
mb-log-gvrh-00006,1.4149733781814575,1.3967546224594116
mb-log-gvrh-00006,1.1461280584335327,1.1644281148910522
mb-log-gvrh-00006,1.3979400396347046,1.3528677225112915
mb-log-gvrh-00006,1.4771212339401245,1.527344822883606
mb-log-gvrh-00006,1.875061273574829,1.7754801511764526
mb-log-gvrh-00006,1.556302547454834,1.4064103364944458
mb-log-gvrh-00006,1.4623980522155762,1.370920181274414
mb-log-gvrh-00006,0.6020600199699402,0.7350733876228333
mb-log-gvrh-00006,1.3617278337478638,1.139202356338501
mb-log-gvrh-00006,1.929418921470642,1.8926551342010498
mb-log-gvrh-00006,1.732393741607666,1.7441295385360718
mb-log-gvrh-00006,1.5682017803192139,1.6716514825820923
