mb-log-gvrh-00001,1.4471579790115356,1.3800309896469116
mb-log-gvrh-00001,1.5185139179229736,1.4017926454544067
mb-log-gvrh-00001,1.6020599603652954,1.477846622467041
mb-log-gvrh-00001,1.07918119430542,1.0434212684631348
mb-log-gvrh-00001,1.07918119430542,1.088979959487915
mb-log-gvrh-00001,1.7160032987594604,1.675700306892395
mb-log-gvrh-00001,1.5440680980682373,1.6445506811141968
mb-log-gvrh-00001,0.9030900001525879,0.8319082856178284
mb-log-gvrh-00001,1.1461280584335327,1.1375739574432373
mb-log-gvrh-00001,2.0606977939605713,1.9659342765808105
mb-log-gvrh-00001,0.6989700198173523,0.9263210296630859
mb-log-gvrh-00001,1.944482684135437,1.9130122661590576
mb-log-gvrh-00001,1.278753638267517,1.2616010904312134
mb-log-gvrh-00001,1.6989699602127075,1.696264386177063
mb-log-gvrh-00001,1.6812412738800049,1.6933592557907104
mb-log-gvrh-00001,1.556302547454834,1.5689265727996826
mb-log-gvrh-00001,1.3222192525863647,1.3848466873168945
mb-log-gvrh-00001,1.0413926839828491,1.3543357849121094
mb-log-gvrh-00001,1.4913617372512817,1.5053128004074097
mb-log-gvrh-00001,1.633468508720398,1.5967265367507935
mb-log-gvrh-00001,1.875061273574829,1.8312925100326538
mb-log-gvrh-00001,1.724275827407837,1.7484114170074463
mb-log-gvrh-00001,1.2041200399398804,1.0890122652053833
mb-log-gvrh-00001,2.0413928031921387,2.0221285820007324
mb-log-gvrh-00001,1.6812412738800049,1.5494617223739624
mb-log-gvrh-00001,0.4771212637424469,0.4017059803009033
mb-log-gvrh-00001,1.3979400396347046,1.4181034564971924
mb-log-gvrh-00001,1.8129132986068726,1.7441390752792358
mb-log-gvrh-00001,0.778151273727417,0.7508765459060669
mb-log-gvrh-00001,1.5185139179229736,1.5478870868682861
mb-log-gvrh-00001,1.5440680980682373,1.3599143028259277
mb-log-gvrh-00001,2.0,1.960096001625061
mb-log-gvrh-00001,1.903090000152588,1.8961708545684814
mb-log-gvrh-00001,1.8976271152496338,1.8317842483520508
mb-log-gvrh-00001,1.633468508720398,1.5944246053695679
mb-log-gvrh-00001,1.2041200399398804,1.200378179550171
mb-log-gvrh-00001,1.3617278337478638,1.4064669609069824
mb-log-gvrh-00001,1.1461280584335327,1.234921932220459
mb-log-gvrh-00001,1.6020599603652954,1.5712051391601562
mb-log-gvrh-00001,2.096909999847412,2.0276315212249756
mb-log-gvrh-00001,1.278753638267517,1.2828643321990967
mb-log-gvrh-00001,2.250420093536377,2.1861050128936768
mb-log-gvrh-00001,1.4913617372512817,1.4720070362091064
mb-log-gvrh-00001,1.2041200399398804,1.1549758911132812
mb-log-gvrh-00001,1.2552725076675415,1.2643628120422363
mb-log-gvrh-00001,1.4623980522155762,1.6287742853164673
mb-log-gvrh-00001,1.5910645723342896,1.3869121074676514
mb-log-gvrh-00001,1.3222192525863647,1.234641671180725
mb-log-gvrh-00001,1.707570195198059,1.5277222394943237
mb-log-gvrh-00001,1.9242793321609497,1.828856110572815
mb-log-gvrh-00001,1.3802112340927124,1.4154313802719116
mb-log-gvrh-00001,0.4771212637424469,1.0167464017868042
mb-log-gvrh-00001,1.3424227237701416,1.3258073329925537
mb-log-gvrh-00001,1.732393741607666,1.723123550415039
mb-log-gvrh-00001,1.3802112340927124,1.4357727766036987
mb-log-gvrh-00001,1.7993406057357788,1.7479902505874634
mb-log-gvrh-00001,0.9542425274848938,1.5521341562271118
mb-log-gvrh-00001,1.8260748386383057,1.7887916564941406
mb-log-gvrh-00001,1.8388490676879883,1.7916314601898193
mb-log-gvrh-00001,1.6989699602127075,1.6827726364135742
mb-log-gvrh-00001,1.6434526443481445,1.5712224245071411
mb-log-gvrh-00001,1.707570195198059,1.5843987464904785
mb-log-gvrh-00001,1.9956351518630981,2.0136711597442627
mb-log-gvrh-00001,1.278753638267517,1.2867372035980225
mb-log-gvrh-00001,1.6127839088439941,1.6655516624450684
