mb-log-kvrh-00006,2.0606977939605713,2.0688042640686035
mb-log-kvrh-00006,1.8450980186462402,1.7013826370239258
mb-log-kvrh-00006,1.8864907026290894,1.825181007385254
mb-log-kvrh-00006,1.857332468032837,1.8173322677612305
mb-log-kvrh-00006,2.0211892127990723,2.0506374835968018
mb-log-kvrh-00006,1.9684829711914062,1.9298779964447021
mb-log-kvrh-00006,2.093421697616577,2.139626979827881
mb-log-kvrh-00006,2.4548449516296387,2.448542833328247
mb-log-kvrh-00006,1.07918119430542,1.511252522468567
mb-log-kvrh-00006,1.6901960372924805,1.690267562866211
mb-log-kvrh-00006,1.5682017803192139,1.6849863529205322
mb-log-kvrh-00006,1.3617278337478638,1.3458143472671509
mb-log-kvrh-00006,1.1461280584335327,1.2930443286895752
mb-log-kvrh-00006,1.9084850549697876,1.92425537109375
mb-log-kvrh-00006,1.4913617372512817,1.4961732625961304
mb-log-kvrh-00006,1.4471579790115356,1.3582947254180908
mb-log-kvrh-00006,1.903090000152588,1.9024934768676758
mb-log-kvrh-00006,1.6627578735351562,1.7797503471374512
mb-log-kvrh-00006,1.1461280584335327,1.1708016395568848
mb-log-kvrh-00006,2.2787535190582275,2.2590718269348145
mb-log-kvrh-00006,1.6812412738800049,1.6518045663833618
mb-log-kvrh-00006,1.0413926839828491,1.2259787321090698
mb-log-kvrh-00006,0.9030900001525879,1.180208683013916
mb-log-kvrh-00006,2.3541083335876465,2.3625617027282715
mb-log-kvrh-00006,1.5314788818359375,1.5629947185516357
mb-log-kvrh-00006,1.6901960372924805,1.65952467918396
mb-log-kvrh-00006,1.653212547302246,1.6494684219360352
mb-log-kvrh-00006,1.3979400396347046,1.3997386693954468
mb-log-kvrh-00006,1.5314788818359375,1.5382299423217773
mb-log-kvrh-00006,1.5440680980682373,1.5273895263671875
mb-log-kvrh-00006,1.785329818725586,1.847874402999878
mb-log-kvrh-00006,2.271841526031494,2.2951760292053223
mb-log-kvrh-00006,1.4623980522155762,1.396034598350525
mb-log-kvrh-00006,0.778151273727417,1.1028835773468018
mb-log-kvrh-00006,1.4913617372512817,1.5013846158981323
mb-log-kvrh-00006,1.4771212339401245,1.6152805089950562
mb-log-kvrh-00006,1.556302547454834,1.5696094036102295
mb-log-kvrh-00006,1.9084850549697876,1.9631061553955078
mb-log-kvrh-00006,2.0606977939605713,2.1000425815582275
mb-log-kvrh-00006,1.9084850549697876,1.8973733186721802
mb-log-kvrh-00006,1.973127841949463,1.911262035369873
mb-log-kvrh-00006,1.9395192861557007,1.91523277759552
mb-log-kvrh-00006,2.0211892127990723,1.9999055862426758
mb-log-kvrh-00006,2.2810332775115967,2.313624382019043
mb-log-kvrh-00006,1.7160032987594604,1.636573314666748
mb-log-kvrh-00006,1.3010300397872925,1.39789617061615
mb-log-kvrh-00006,2.2479732036590576,2.1390695571899414
mb-log-kvrh-00006,1.431363821029663,1.3855175971984863
mb-log-kvrh-00006,1.3010300397872925,1.5684819221496582
mb-log-kvrh-00006,2.264817714691162,2.2790608406066895
mb-log-kvrh-00006,2.1702616214752197,2.1656289100646973
mb-log-kvrh-00006,1.3617278337478638,1.389784574508667
mb-log-kvrh-00006,1.4913617372512817,1.5293257236480713
mb-log-kvrh-00006,1.7160032987594604,1.6797298192977905
mb-log-kvrh-00006,1.770851969718933,1.6404855251312256
mb-log-kvrh-00006,2.2121875286102295,2.1948342323303223
mb-log-kvrh-00006,2.2121875286102295,2.105215311050415
mb-log-kvrh-00006,1.6812412738800049,1.6886247396469116
mb-log-kvrh-00006,1.6989699602127075,1.6941074132919312
mb-log-kvrh-00006,1.653212547302246,1.7221235036849976
mb-log-kvrh-00006,1.633468508720398,1.6569236516952515
mb-log-kvrh-00006,1.724275827407837,1.6943190097808838
mb-log-kvrh-00006,2.096909999847412,2.1242058277130127
mb-log-kvrh-00006,1.7160032987594604,1.6983044147491455
mb-log-kvrh-00006,1.7481880187988281,1.7691919803619385
mb-log-kvrh-00006,1.0,1.0637130737304688
mb-log-kvrh-00006,1.431363821029663,1.3431583642959595
mb-log-kvrh-00006,2.262451171875,2.28462290763855
mb-log-kvrh-00006,2.004321336746216,2.000216007232666
mb-log-kvrh-00006,1.8450980186462402,1.9106855392456055
mb-log-kvrh-00006,1.9242793321609497,2.0340723991394043
mb-log-kvrh-00006,2.2479732036590576,2.2095727920532227
mb-log-kvrh-00006,1.8692317008972168,1.8176926374435425
mb-log-kvrh-00006,2.255272388458252,2.2848124504089355
mb-log-kvrh-00006,1.892094612121582,1.9254504442214966
mb-log-kvrh-00006,1.431363821029663,1.6632999181747437
mb-log-kvrh-00006,2.2528529167175293,2.2694430351257324
mb-log-kvrh-00006,2.201397180557251,2.143179416656494
mb-log-kvrh-00006,1.83250892162323,1.8103898763656616
mb-log-kvrh-00006,1.4471579790115356,1.4682261943817139
mb-log-kvrh-00006,1.913813829421997,1.9195152521133423
mb-log-kvrh-00006,1.7403626441955566,1.7243592739105225
mb-log-kvrh-00006,2.195899724960327,2.2067089080810547
mb-log-kvrh-00006,2.143014907836914,2.083712577819824
mb-log-kvrh-00006,1.954242467880249,1.9903266429901123
mb-log-kvrh-00006,1.6812412738800049,1.6470452547073364
mb-log-kvrh-00006,2.0530784130096436,2.0502421855926514
mb-log-kvrh-00006,1.913813829421997,1.9311877489089966
mb-log-kvrh-00006,2.1702616214752197,2.168951988220215
mb-log-kvrh-00006,0.8450980186462402,1.6827759742736816
mb-log-kvrh-00006,1.8260748386383057,1.834491491317749
mb-log-kvrh-00006,1.0,1.4741159677505493
mb-log-kvrh-00006,2.0606977939605713,1.1705150604248047
mb-log-kvrh-00006,1.07918119430542,1.2769818305969238
mb-log-kvrh-00006,1.7160032987594604,1.8202916383743286
mb-log-kvrh-00006,1.9242793321609497,1.09788179397583
