mb-log-gvrh-00001,1.4471579790115356,1.3825688362121582
mb-log-gvrh-00001,1.5185139179229736,1.4159057140350342
mb-log-gvrh-00001,1.6020599603652954,1.4409706592559814
mb-log-gvrh-00001,1.07918119430542,1.1405203342437744
mb-log-gvrh-00001,1.07918119430542,1.094597339630127
mb-log-gvrh-00001,1.7160032987594604,1.6063932180404663
mb-log-gvrh-00001,1.5440680980682373,1.7201497554779053
mb-log-gvrh-00001,0.9030900001525879,1.06587553024292
mb-log-gvrh-00001,1.1461280584335327,1.138331413269043
mb-log-gvrh-00001,2.0606977939605713,1.9442254304885864
mb-log-gvrh-00001,0.6989700198173523,0.7742441296577454
mb-log-gvrh-00001,1.944482684135437,1.8957451581954956
mb-log-gvrh-00001,1.278753638267517,1.3784806728363037
mb-log-gvrh-00001,1.6989699602127075,1.7251416444778442
mb-log-gvrh-00001,1.6812412738800049,1.6904017925262451
mb-log-gvrh-00001,1.556302547454834,1.5447882413864136
mb-log-gvrh-00001,1.3222192525863647,1.38789963722229
mb-log-gvrh-00001,1.0413926839828491,1.387977123260498
mb-log-gvrh-00001,1.4913617372512817,1.4284864664077759
mb-log-gvrh-00001,1.633468508720398,1.491976261138916
mb-log-gvrh-00001,1.875061273574829,1.815009355545044
mb-log-gvrh-00001,1.724275827407837,1.726733684539795
mb-log-gvrh-00001,1.2041200399398804,1.247330665588379
mb-log-gvrh-00001,2.0413928031921387,1.994006872177124
mb-log-gvrh-00001,1.6812412738800049,1.586320400238037
mb-log-gvrh-00001,0.4771212637424469,0.7255090475082397
mb-log-gvrh-00001,1.3979400396347046,1.3745253086090088
mb-log-gvrh-00001,1.8129132986068726,1.7369250059127808
mb-log-gvrh-00001,0.778151273727417,0.6633762121200562
mb-log-gvrh-00001,1.5185139179229736,1.5177828073501587
mb-log-gvrh-00001,1.5440680980682373,1.5017023086547852
mb-log-gvrh-00001,2.0,1.92301344871521
mb-log-gvrh-00001,1.903090000152588,1.8833844661712646
mb-log-gvrh-00001,1.8976271152496338,1.775787115097046
mb-log-gvrh-00001,1.633468508720398,1.632622480392456
mb-log-gvrh-00001,1.2041200399398804,1.1580796241760254
mb-log-gvrh-00001,1.3617278337478638,1.4179227352142334
mb-log-gvrh-00001,1.1461280584335327,1.145567536354065
mb-log-gvrh-00001,1.6020599603652954,1.5170903205871582
mb-log-gvrh-00001,2.096909999847412,2.152705669403076
mb-log-gvrh-00001,1.278753638267517,1.3317896127700806
mb-log-gvrh-00001,2.250420093536377,2.1910665035247803
mb-log-gvrh-00001,1.4913617372512817,1.4960744380950928
mb-log-gvrh-00001,1.2041200399398804,1.1986465454101562
mb-log-gvrh-00001,1.2552725076675415,1.350651502609253
mb-log-gvrh-00001,1.4623980522155762,1.5483790636062622
mb-log-gvrh-00001,1.5910645723342896,1.536120891571045
mb-log-gvrh-00001,1.3222192525863647,1.2677358388900757
mb-log-gvrh-00001,1.707570195198059,1.5944554805755615
mb-log-gvrh-00001,1.9242793321609497,1.7688207626342773
mb-log-gvrh-00001,1.3802112340927124,1.3226490020751953
mb-log-gvrh-00001,0.4771212637424469,1.1396421194076538
mb-log-gvrh-00001,1.3424227237701416,1.2423839569091797
mb-log-gvrh-00001,1.732393741607666,1.7164298295974731
mb-log-gvrh-00001,1.3802112340927124,1.4334365129470825
mb-log-gvrh-00001,1.7993406057357788,1.6615761518478394
mb-log-gvrh-00001,0.9542425274848938,1.498686671257019
mb-log-gvrh-00001,1.8260748386383057,1.800803303718567
mb-log-gvrh-00001,1.8388490676879883,1.71958589553833
mb-log-gvrh-00001,1.6989699602127075,1.6870099306106567
mb-log-gvrh-00001,1.6434526443481445,1.492280125617981
mb-log-gvrh-00001,1.707570195198059,1.4628944396972656
mb-log-gvrh-00001,1.9956351518630981,1.918095350265503
mb-log-gvrh-00001,1.278753638267517,1.4112982749938965
mb-log-gvrh-00001,1.6127839088439941,1.6552969217300415
mb-log-gvrh-00001,1.0,1.0321550369262695
mb-log-gvrh-00001,0.778151273727417,0.9498150944709778
mb-log-gvrh-00001,1.0,1.0171661376953125
mb-log-gvrh-00001,1.3222192525863647,1.242788314819336
mb-log-gvrh-00001,1.724275827407837,1.5257453918457031
mb-log-gvrh-00001,1.6720978021621704,1.719927191734314
mb-log-gvrh-00001,1.6812412738800049,1.5893429517745972
mb-log-gvrh-00001,1.5440680980682373,1.523710012435913
mb-log-gvrh-00001,1.0,1.1705384254455566
mb-log-gvrh-00001,1.6020599603652954,1.5911531448364258
mb-log-gvrh-00001,1.7403626441955566,1.7646100521087646
mb-log-gvrh-00001,1.785329818725586,1.8121891021728516
mb-log-gvrh-00001,1.1760913133621216,1.2497694492340088
mb-log-gvrh-00001,1.9084850549697876,1.8394722938537598
mb-log-gvrh-00001,1.3010300397872925,1.3864203691482544
mb-log-gvrh-00001,1.8129132986068726,1.6928249597549438
mb-log-gvrh-00001,1.431363821029663,1.4610333442687988
mb-log-gvrh-00001,1.4471579790115356,1.4502956867218018
mb-log-gvrh-00001,1.857332468032837,1.8268280029296875
mb-log-gvrh-00001,2.037426471710205,1.9869413375854492
mb-log-gvrh-00001,1.6812412738800049,1.4715888500213623
mb-log-gvrh-00001,1.278753638267517,1.3660359382629395
mb-log-gvrh-00001,1.6989699602127075,1.6955918073654175
mb-log-gvrh-00001,1.2552725076675415,1.2400214672088623
mb-log-gvrh-00001,1.5185139179229736,1.4459054470062256
mb-log-gvrh-00001,1.3617278337478638,1.413474202156067
mb-log-gvrh-00001,1.1461280584335327,1.0416102409362793
mb-log-gvrh-00001,0.8450980186462402,0.744910478591919
mb-log-gvrh-00001,1.3424227237701416,1.2023276090621948
mb-log-gvrh-00001,1.5314788818359375,1.4580997228622437
mb-log-gvrh-00001,1.9590413570404053,1.7832649946212769
mb-log-gvrh-00001,2.2528529167175293,2.1893558502197266
mb-log-gvrh-00001,0.9542425274848938,0.92853182554245
mb-log-gvrh-00001,1.7403626441955566,1.8802679777145386
mb-log-gvrh-00001,1.1461280584335327,1.0140314102172852
mb-log-gvrh-00001,1.6020599603652954,1.6816442012786865
mb-log-gvrh-00001,1.57978355884552,1.63923978805542
mb-log-gvrh-00001,1.0,1.5893285274505615
mb-log-gvrh-00001,1.0,1.017494797706604
mb-log-gvrh-00001,1.7993406057357788,1.618565320968628
mb-log-gvrh-00001,2.146127939224243,2.0221238136291504
mb-log-gvrh-00001,1.113943338394165,1.1066559553146362
mb-log-gvrh-00001,1.778151273727417,1.8089017868041992
mb-log-gvrh-00001,1.732393741607666,1.6362437009811401
mb-log-gvrh-00001,1.7558748722076416,1.7428693771362305
mb-log-gvrh-00001,1.8195439577102661,1.7923916578292847
mb-log-gvrh-00001,2.1271047592163086,2.024723768234253
