mb-log-gvrh-00006,1.8450980186462402,1.8941774368286133
mb-log-gvrh-00006,1.6812412738800049,1.5223190784454346
mb-log-gvrh-00006,1.6901960372924805,1.5415757894515991
mb-log-gvrh-00006,1.6434526443481445,1.5831174850463867
mb-log-gvrh-00006,1.7558748722076416,1.8077492713928223
mb-log-gvrh-00006,1.724275827407837,1.6198956966400146
mb-log-gvrh-00006,1.954242467880249,1.9105753898620605
mb-log-gvrh-00006,2.1643528938293457,2.0402443408966064
mb-log-gvrh-00006,0.8450980186462402,1.0973790884017944
mb-log-gvrh-00006,1.5910645723342896,1.5352847576141357
mb-log-gvrh-00006,1.0413926839828491,1.1257001161575317
mb-log-gvrh-00006,1.2041200399398804,1.1231017112731934
mb-log-gvrh-00006,0.9542425274848938,0.9615157842636108
mb-log-gvrh-00006,1.653212547302246,1.506466031074524
mb-log-gvrh-00006,1.3010300397872925,1.2228443622589111
mb-log-gvrh-00006,1.2304489612579346,1.1213016510009766
mb-log-gvrh-00006,1.6989699602127075,1.629531979560852
mb-log-gvrh-00006,1.6127839088439941,1.5333654880523682
mb-log-gvrh-00006,0.778151273727417,0.9183827042579651
mb-log-gvrh-00006,1.9956351518630981,1.922869086265564
mb-log-gvrh-00006,1.4623980522155762,1.5520185232162476
mb-log-gvrh-00006,0.4771212637424469,0.9589222073554993
mb-log-gvrh-00006,0.778151273727417,0.5674499273300171
mb-log-gvrh-00006,2.0569047927856445,1.9761946201324463
mb-log-gvrh-00006,1.4771212339401245,1.4272429943084717
mb-log-gvrh-00006,1.3424227237701416,1.3172402381896973
mb-log-gvrh-00006,1.3010300397872925,1.323081135749817
mb-log-gvrh-00006,1.2041200399398804,1.197092056274414
mb-log-gvrh-00006,1.3010300397872925,1.205972671508789
mb-log-gvrh-00006,1.1760913133621216,1.1065667867660522
mb-log-gvrh-00006,1.4913617372512817,1.6028811931610107
mb-log-gvrh-00006,1.9242793321609497,1.9424086809158325
mb-log-gvrh-00006,1.2552725076675415,1.2160084247589111
mb-log-gvrh-00006,0.4771212637424469,0.4343346357345581
mb-log-gvrh-00006,1.3424227237701416,1.2866606712341309
mb-log-gvrh-00006,0.6989700198173523,1.1250081062316895
mb-log-gvrh-00006,1.3010300397872925,1.3385183811187744
mb-log-gvrh-00006,1.633468508720398,1.5030944347381592
mb-log-gvrh-00006,1.763427972793579,1.6904990673065186
mb-log-gvrh-00006,1.6020599603652954,1.5254433155059814
mb-log-gvrh-00006,1.5910645723342896,1.5209062099456787
mb-log-gvrh-00006,1.6989699602127075,1.5937374830245972
mb-log-gvrh-00006,1.6901960372924805,1.6331099271774292
mb-log-gvrh-00006,1.8976271152496338,2.011601209640503
mb-log-gvrh-00006,1.57978355884552,1.4685362577438354
mb-log-gvrh-00006,0.9542425274848938,0.9711080193519592
mb-log-gvrh-00006,2.068185806274414,1.9498616456985474
mb-log-gvrh-00006,1.5314788818359375,1.4010242223739624
mb-log-gvrh-00006,1.113943338394165,1.0882967710494995
mb-log-gvrh-00006,1.9590413570404053,1.8571956157684326
mb-log-gvrh-00006,1.8260748386383057,1.7842423915863037
mb-log-gvrh-00006,1.0413926839828491,0.9837436079978943
mb-log-gvrh-00006,1.2304489612579346,1.319616436958313
mb-log-gvrh-00006,1.3979400396347046,1.3334838151931763
mb-log-gvrh-00006,1.4913617372512817,1.2510472536087036
