mb-log-gvrh-00006,1.8450980186462402,1.8618247509002686
mb-log-gvrh-00006,1.6812412738800049,1.5573320388793945
mb-log-gvrh-00006,1.6901960372924805,1.4817262887954712
mb-log-gvrh-00006,1.6434526443481445,1.5408833026885986
mb-log-gvrh-00006,1.7558748722076416,1.7261879444122314
mb-log-gvrh-00006,1.724275827407837,1.6652343273162842
mb-log-gvrh-00006,1.954242467880249,1.9335432052612305
mb-log-gvrh-00006,2.1643528938293457,2.069155216217041
mb-log-gvrh-00006,0.8450980186462402,1.0014240741729736
mb-log-gvrh-00006,1.5910645723342896,1.5824720859527588
mb-log-gvrh-00006,1.0413926839828491,1.1487106084823608
mb-log-gvrh-00006,1.2041200399398804,1.1371101140975952
mb-log-gvrh-00006,0.9542425274848938,0.9247235655784607
mb-log-gvrh-00006,1.653212547302246,1.5042904615402222
mb-log-gvrh-00006,1.3010300397872925,1.2391927242279053
mb-log-gvrh-00006,1.2304489612579346,1.1272556781768799
mb-log-gvrh-00006,1.6989699602127075,1.6799601316452026
mb-log-gvrh-00006,1.6127839088439941,1.5697158575057983
mb-log-gvrh-00006,0.778151273727417,0.8482357263565063
mb-log-gvrh-00006,1.9956351518630981,1.994065761566162
mb-log-gvrh-00006,1.4623980522155762,1.4717634916305542
mb-log-gvrh-00006,0.4771212637424469,0.8782343864440918
mb-log-gvrh-00006,0.778151273727417,0.4678853750228882
mb-log-gvrh-00006,2.0569047927856445,2.029552936553955
mb-log-gvrh-00006,1.4771212339401245,1.4642218351364136
mb-log-gvrh-00006,1.3424227237701416,1.3126578330993652
mb-log-gvrh-00006,1.3010300397872925,1.2826241254806519
mb-log-gvrh-00006,1.2041200399398804,1.1455953121185303
mb-log-gvrh-00006,1.3010300397872925,1.218381643295288
mb-log-gvrh-00006,1.1760913133621216,1.1097209453582764
mb-log-gvrh-00006,1.4913617372512817,1.540040373802185
mb-log-gvrh-00006,1.9242793321609497,1.905279278755188
mb-log-gvrh-00006,1.2552725076675415,0.9966976046562195
mb-log-gvrh-00006,0.4771212637424469,0.3464038372039795
mb-log-gvrh-00006,1.3424227237701416,1.3028062582015991
mb-log-gvrh-00006,0.6989700198173523,1.20360267162323
mb-log-gvrh-00006,1.3010300397872925,1.3706835508346558
mb-log-gvrh-00006,1.633468508720398,1.4900332689285278
mb-log-gvrh-00006,1.763427972793579,1.792881727218628
mb-log-gvrh-00006,1.6020599603652954,1.5250016450881958
mb-log-gvrh-00006,1.5910645723342896,1.5910362005233765
mb-log-gvrh-00006,1.6989699602127075,1.5896422863006592
mb-log-gvrh-00006,1.6901960372924805,1.7178738117218018
mb-log-gvrh-00006,1.8976271152496338,2.083944320678711
mb-log-gvrh-00006,1.57978355884552,1.4064838886260986
mb-log-gvrh-00006,0.9542425274848938,0.791110098361969
mb-log-gvrh-00006,2.068185806274414,1.8601802587509155
mb-log-gvrh-00006,1.5314788818359375,1.4343740940093994
mb-log-gvrh-00006,1.113943338394165,1.0518791675567627
mb-log-gvrh-00006,1.9590413570404053,1.8938345909118652
mb-log-gvrh-00006,1.8260748386383057,1.8152567148208618
mb-log-gvrh-00006,1.0413926839828491,1.0395939350128174
mb-log-gvrh-00006,1.2304489612579346,1.2407071590423584
mb-log-gvrh-00006,1.3979400396347046,1.3381401300430298
mb-log-gvrh-00006,1.4913617372512817,1.4046474695205688
mb-log-gvrh-00006,2.161367893218994,2.150181531906128
mb-log-gvrh-00006,1.8061800003051758,1.7076448202133179
mb-log-gvrh-00006,1.4471579790115356,1.2636981010437012
mb-log-gvrh-00006,1.4149733781814575,1.3849114179611206
mb-log-gvrh-00006,1.1461280584335327,1.2347646951675415
mb-log-gvrh-00006,1.3979400396347046,1.317489504814148
mb-log-gvrh-00006,1.4771212339401245,1.4677295684814453
mb-log-gvrh-00006,1.875061273574829,1.8494348526000977
mb-log-gvrh-00006,1.556302547454834,1.4290039539337158
mb-log-gvrh-00006,1.4623980522155762,1.4856078624725342
mb-log-gvrh-00006,0.6020600199699402,0.6645883321762085
mb-log-gvrh-00006,1.3617278337478638,1.1508972644805908
mb-log-gvrh-00006,1.929418921470642,1.9105420112609863
mb-log-gvrh-00006,1.732393741607666,1.7411469221115112
mb-log-gvrh-00006,1.5682017803192139,1.5957282781600952
mb-log-gvrh-00006,1.7403626441955566,1.762052297592163
mb-log-gvrh-00006,2.146127939224243,1.9825619459152222
mb-log-gvrh-00006,1.5185139179229736,1.3685882091522217
mb-log-gvrh-00006,1.913813829421997,1.941199541091919
mb-log-gvrh-00006,1.5440680980682373,1.5473973751068115
mb-log-gvrh-00006,1.431363821029663,1.3671985864639282
mb-log-gvrh-00006,1.770851969718933,1.608204960823059
mb-log-gvrh-00006,1.857332468032837,1.831561803817749
mb-log-gvrh-00006,1.5051499605178833,1.5086989402770996
mb-log-gvrh-00006,1.2041200399398804,1.133745789527893
mb-log-gvrh-00006,1.278753638267517,1.4111689329147339
mb-log-gvrh-00006,1.431363821029663,1.4166333675384521
mb-log-gvrh-00006,1.7993406057357788,1.710931420326233
