mb-log-gvrh-00008,1.3010300397872925,1.3292231559753418
mb-log-gvrh-00008,0.778151273727417,1.0900858640670776
mb-log-gvrh-00008,2.0718820095062256,2.0276029109954834
mb-log-gvrh-00008,1.875061273574829,1.8121039867401123
mb-log-gvrh-00008,0.6989700198173523,0.7286339998245239
mb-log-gvrh-00008,1.6812412738800049,1.6088557243347168
mb-log-gvrh-00008,1.5440680980682373,1.4085078239440918
mb-log-gvrh-00008,1.2552725076675415,1.3451868295669556
mb-log-gvrh-00008,1.707570195198059,1.6646560430526733
mb-log-gvrh-00008,1.7993406057357788,1.7513904571533203
mb-log-gvrh-00008,1.724275827407837,1.8634411096572876
mb-log-gvrh-00008,1.4771212339401245,1.2387664318084717
mb-log-gvrh-00008,1.4149733781814575,1.3225470781326294
mb-log-gvrh-00008,1.8129132986068726,1.8219809532165527
mb-log-gvrh-00008,1.3979400396347046,1.2544323205947876
mb-log-gvrh-00008,1.5682017803192139,1.5974351167678833
mb-log-gvrh-00008,1.778151273727417,1.7212553024291992
mb-log-gvrh-00008,1.9344984292984009,1.861880898475647
mb-log-gvrh-00008,1.4771212339401245,1.4296996593475342
mb-log-gvrh-00008,1.3802112340927124,1.2454997301101685
mb-log-gvrh-00008,1.7481880187988281,1.814518928527832
mb-log-gvrh-00008,1.6812412738800049,1.6040441989898682
mb-log-gvrh-00008,1.9084850549697876,1.7782983779907227
mb-log-gvrh-00008,1.431363821029663,1.3808175325393677
mb-log-gvrh-00008,1.6627578735351562,1.58697509765625
mb-log-gvrh-00008,1.6127839088439941,1.6167892217636108
mb-log-gvrh-00008,1.7160032987594604,1.7390846014022827
mb-log-gvrh-00008,1.778151273727417,1.6597752571105957
mb-log-gvrh-00008,1.3424227237701416,1.154962182044983
mb-log-gvrh-00008,2.0718820095062256,2.0783281326293945
mb-log-gvrh-00008,1.9637877941131592,1.9033582210540771
mb-log-gvrh-00008,1.5314788818359375,1.5456291437149048
mb-log-gvrh-00008,1.113943338394165,1.0097097158432007
mb-log-gvrh-00008,1.4149733781814575,1.3144484758377075
mb-log-gvrh-00008,1.6232492923736572,1.7000864744186401
mb-log-gvrh-00008,1.3802112340927124,1.3695979118347168
mb-log-gvrh-00008,0.3010300099849701,1.1323432922363281
mb-log-gvrh-00008,1.8976271152496338,1.8508083820343018
mb-log-gvrh-00008,1.3979400396347046,1.2015842199325562
mb-log-gvrh-00008,1.3424227237701416,1.1674913167953491
mb-log-gvrh-00008,1.3010300397872925,1.1825876235961914
mb-log-gvrh-00008,1.7923916578292847,1.671689748764038
mb-log-gvrh-00008,1.5910645723342896,1.3493705987930298
mb-log-gvrh-00008,1.5910645723342896,1.8042166233062744
mb-log-gvrh-00008,1.7993406057357788,1.7273271083831787
mb-log-gvrh-00008,1.07918119430542,1.0409526824951172
mb-log-gvrh-00008,1.2552725076675415,1.0979654788970947
mb-log-gvrh-00008,0.8450980186462402,0.9763550758361816
mb-log-gvrh-00008,1.5682017803192139,1.462379813194275
mb-log-gvrh-00008,1.9590413570404053,1.9807803630828857
mb-log-gvrh-00008,1.3424227237701416,1.2968634366989136
mb-log-gvrh-00008,1.3802112340927124,1.2423112392425537
mb-log-gvrh-00008,1.6232492923736572,1.5756700038909912
mb-log-gvrh-00008,1.4471579790115356,1.4049079418182373
mb-log-gvrh-00008,1.4913617372512817,1.2945878505706787
