mb-log-gvrh-00011,1.770851969718933,1.793334722518921
mb-log-gvrh-00011,1.1461280584335327,1.2988139390945435
mb-log-gvrh-00011,1.1461280584335327,1.0652217864990234
mb-log-gvrh-00011,1.3424227237701416,1.3113868236541748
mb-log-gvrh-00011,1.3617278337478638,1.3864165544509888
mb-log-gvrh-00011,1.3424227237701416,1.32101571559906
mb-log-gvrh-00011,1.0413926839828491,1.0448664426803589
mb-log-gvrh-00011,1.5314788818359375,1.5640336275100708
mb-log-gvrh-00011,0.6989700198173523,0.7698211073875427
mb-log-gvrh-00011,1.07918119430542,1.0406744480133057
mb-log-gvrh-00011,1.57978355884552,1.3509665727615356
mb-log-gvrh-00011,1.57978355884552,1.5018260478973389
mb-log-gvrh-00011,2.0211892127990723,1.951134204864502
mb-log-gvrh-00011,1.3222192525863647,1.3252277374267578
mb-log-gvrh-00011,1.6020599603652954,1.4898360967636108
mb-log-gvrh-00011,1.5910645723342896,1.5729845762252808
mb-log-gvrh-00011,1.3617278337478638,1.3032163381576538
mb-log-gvrh-00011,1.5682017803192139,1.5134360790252686
mb-log-gvrh-00011,1.633468508720398,1.5978835821151733
mb-log-gvrh-00011,1.8633228540420532,1.8021880388259888
mb-log-gvrh-00011,1.4623980522155762,1.4789204597473145
mb-log-gvrh-00011,0.4771212637424469,0.9316049218177795
mb-log-gvrh-00011,1.954242467880249,1.9182109832763672
mb-log-gvrh-00011,1.7481880187988281,1.8077110052108765
mb-log-gvrh-00011,1.944482684135437,1.9289782047271729
mb-log-gvrh-00011,1.785329818725586,1.8369098901748657
mb-log-gvrh-00011,1.57978355884552,1.483481526374817
mb-log-gvrh-00011,0.9542425274848938,0.8944764137268066
mb-log-gvrh-00011,1.6434526443481445,1.7328259944915771
mb-log-gvrh-00011,1.5314788818359375,1.5785835981369019
mb-log-gvrh-00011,1.431363821029663,1.4707260131835938
mb-log-gvrh-00011,1.5051499605178833,1.516800045967102
mb-log-gvrh-00011,1.0,0.8717694282531738
mb-log-gvrh-00011,1.3802112340927124,1.4762334823608398
mb-log-gvrh-00011,1.2552725076675415,1.267822504043579
mb-log-gvrh-00011,1.3010300397872925,1.2679121494293213
mb-log-gvrh-00011,1.6812412738800049,1.6173449754714966
mb-log-gvrh-00011,1.9395192861557007,1.965239405632019
mb-log-gvrh-00011,1.3424227237701416,1.2879323959350586
mb-log-gvrh-00011,1.4913617372512817,1.4890276193618774
mb-log-gvrh-00011,1.6434526443481445,1.6546036005020142
mb-log-gvrh-00011,1.2041200399398804,0.8973746299743652
mb-log-gvrh-00011,1.0,0.95148766040802
mb-log-gvrh-00011,0.9542425274848938,0.7531688809394836
mb-log-gvrh-00011,1.2552725076675415,1.3556246757507324
mb-log-gvrh-00011,1.9867717027664185,1.9180957078933716
mb-log-gvrh-00011,1.1760913133621216,1.4972987174987793
mb-log-gvrh-00011,1.1461280584335327,1.3501255512237549
mb-log-gvrh-00011,2.146127939224243,2.156841993331909
mb-log-gvrh-00011,1.7923916578292847,1.7539173364639282
mb-log-gvrh-00011,1.8061800003051758,1.8211294412612915
mb-log-gvrh-00011,1.4471579790115356,1.3775891065597534
mb-log-gvrh-00011,1.9777235984802246,1.9932196140289307
mb-log-gvrh-00011,1.785329818725586,1.7787296772003174
mb-log-gvrh-00011,1.5051499605178833,1.550894021987915
mb-log-gvrh-00011,1.1760913133621216,1.0387909412384033
mb-log-gvrh-00011,1.07918119430542,0.8162692785263062
mb-log-gvrh-00011,1.2304489612579346,1.3911468982696533
mb-log-gvrh-00011,1.5314788818359375,1.3760404586791992
mb-log-gvrh-00011,1.3802112340927124,1.3523244857788086
mb-log-gvrh-00011,1.9956351518630981,1.973850965499878
mb-log-gvrh-00011,1.431363821029663,1.379418969154358
mb-log-gvrh-00011,1.724275827407837,1.6180440187454224
mb-log-gvrh-00011,1.0,0.9711915850639343
mb-log-gvrh-00011,1.1461280584335327,0.9449268579483032
mb-log-gvrh-00011,1.1461280584335327,1.1111072301864624
mb-log-gvrh-00011,2.02530574798584,1.9907991886138916
mb-log-gvrh-00011,1.7160032987594604,1.6859941482543945
mb-log-gvrh-00011,2.075546979904175,2.064697265625
mb-log-gvrh-00011,1.1461280584335327,1.264879584312439
mb-log-gvrh-00011,2.146127939224243,2.11260986328125
mb-log-gvrh-00011,1.9637877941131592,1.9513059854507446
mb-log-gvrh-00011,2.004321336746216,2.0239973068237305
