mb-log-kvrh-00001,1.707570195198059,1.735471248626709
mb-log-kvrh-00001,1.633468508720398,1.592042088508606
mb-log-kvrh-00001,1.6901960372924805,1.62906014919281
mb-log-kvrh-00001,1.3222192525863647,1.5127809047698975
mb-log-kvrh-00001,1.4471579790115356,1.4553804397583008
mb-log-kvrh-00001,2.004321336746216,2.0019421577453613
mb-log-kvrh-00001,1.8864907026290894,1.9748221635818481
mb-log-kvrh-00001,1.1760913133621216,1.2505258321762085
mb-log-kvrh-00001,1.5185139179229736,1.4395928382873535
mb-log-kvrh-00001,2.285557270050049,2.248170852661133
mb-log-kvrh-00001,1.07918119430542,0.9596871733665466
mb-log-kvrh-00001,2.271841526031494,2.244354248046875
mb-log-kvrh-00001,1.5185139179229736,1.619780421257019
mb-log-kvrh-00001,1.913813829421997,1.9138692617416382
mb-log-kvrh-00001,1.903090000152588,1.9067655801773071
mb-log-kvrh-00001,1.8129132986068726,1.7346271276474
mb-log-kvrh-00001,1.6434526443481445,1.6911628246307373
mb-log-kvrh-00001,1.633468508720398,1.6641559600830078
mb-log-kvrh-00001,1.6020599603652954,1.6788848638534546
mb-log-kvrh-00001,1.8808135986328125,1.9309821128845215
mb-log-kvrh-00001,2.0718820095062256,2.067289113998413
mb-log-kvrh-00001,2.004321336746216,2.057000160217285
mb-log-kvrh-00001,1.4623980522155762,1.5166208744049072
mb-log-kvrh-00001,2.257678508758545,2.247437000274658
mb-log-kvrh-00001,2.049217939376831,2.014341354370117
mb-log-kvrh-00001,1.4771212339401245,1.3486816883087158
mb-log-kvrh-00001,1.556302547454834,1.6188552379608154
mb-log-kvrh-00001,1.9344984292984009,1.9419867992401123
mb-log-kvrh-00001,1.0,1.2229323387145996
mb-log-kvrh-00001,1.732393741607666,1.6536400318145752
mb-log-kvrh-00001,1.8061800003051758,1.8603039979934692
mb-log-kvrh-00001,2.093421697616577,2.0171051025390625
mb-log-kvrh-00001,2.2787535190582275,2.261812210083008
mb-log-kvrh-00001,2.1702616214752197,2.1666932106018066
mb-log-kvrh-00001,1.9344984292984009,1.9011452198028564
mb-log-kvrh-00001,1.4471579790115356,1.4265799522399902
mb-log-kvrh-00001,1.5440680980682373,1.6814234256744385
mb-log-kvrh-00001,1.1760913133621216,1.4243266582489014
mb-log-kvrh-00001,1.8260748386383057,1.899069905281067
mb-log-kvrh-00001,2.2329962253570557,2.2334091663360596
mb-log-kvrh-00001,1.5682017803192139,1.5863338708877563
mb-log-kvrh-00001,2.484299898147583,2.462550401687622
mb-log-kvrh-00001,1.857332468032837,1.87486732006073
mb-log-kvrh-00001,1.4149733781814575,1.5014976263046265
mb-log-kvrh-00001,1.6232492923736572,1.5724060535430908
mb-log-kvrh-00001,1.7403626441955566,1.746161937713623
mb-log-kvrh-00001,2.1038036346435547,2.070392370223999
mb-log-kvrh-00001,1.6127839088439941,1.6302855014801025
mb-log-kvrh-00001,1.875061273574829,1.8988738059997559
mb-log-kvrh-00001,2.1846914291381836,2.163228988647461
mb-log-kvrh-00001,1.851258397102356,1.738675832748413
mb-log-kvrh-00001,0.6020600199699402,1.505296230316162
mb-log-kvrh-00001,1.763427972793579,1.7770590782165527
mb-log-kvrh-00001,2.0128371715545654,2.0727968215942383
mb-log-kvrh-00001,1.7403626441955566,1.6734200716018677
mb-log-kvrh-00001,2.0530784130096436,2.062443733215332
mb-log-kvrh-00001,2.017033338546753,1.704877257347107
mb-log-kvrh-00001,2.146127939224243,2.1759772300720215
mb-log-kvrh-00001,2.113943338394165,2.0925657749176025
mb-log-kvrh-00001,2.113943338394165,2.1581223011016846
mb-log-kvrh-00001,1.8195439577102661,1.8531107902526855
mb-log-kvrh-00001,1.9493900537490845,1.9710347652435303
mb-log-kvrh-00001,2.3096301555633545,2.285223960876465
mb-log-kvrh-00001,1.4471579790115356,1.3031892776489258
mb-log-kvrh-00001,1.83250892162323,1.8262664079666138
mb-log-kvrh-00001,1.4149733781814575,1.320178508758545
mb-log-kvrh-00001,0.9030900001525879,1.3558144569396973
mb-log-kvrh-00001,1.4149733781814575,1.4307063817977905
mb-log-kvrh-00001,1.7481880187988281,1.7302309274673462
mb-log-kvrh-00001,1.875061273574829,1.8242218494415283
mb-log-kvrh-00001,2.02530574798584,2.0753748416900635
mb-log-kvrh-00001,1.732393741607666,1.8167442083358765
mb-log-kvrh-00001,1.9684829711914062,1.9446861743927002
mb-log-kvrh-00001,1.5682017803192139,1.2619245052337646
mb-log-kvrh-00001,1.8633228540420532,1.9094525575637817
mb-log-kvrh-00001,2.2479732036590576,2.265298366546631
mb-log-kvrh-00001,2.2988531589508057,2.072687864303589
mb-log-kvrh-00001,1.707570195198059,1.453426480293274
mb-log-kvrh-00001,2.2787535190582275,2.2545225620269775
mb-log-kvrh-00001,1.8129132986068726,1.8355967998504639
mb-log-kvrh-00001,2.130333662033081,2.1290946006774902
mb-log-kvrh-00001,1.7403626441955566,1.7897142171859741
mb-log-kvrh-00001,1.5051499605178833,1.4072264432907104
mb-log-kvrh-00001,2.2227165699005127,2.1807379722595215
mb-log-kvrh-00001,2.262451171875,2.248253107070923
mb-log-kvrh-00001,1.8692317008972168,1.8531787395477295
mb-log-kvrh-00001,1.7481880187988281,1.7638192176818848
mb-log-kvrh-00001,1.857332468032837,1.8634779453277588
mb-log-kvrh-00001,1.4149733781814575,1.5894978046417236
mb-log-kvrh-00001,1.8195439577102661,1.8854410648345947
