mb-perovskites-00001,2.1600000858306885,2.168323040008545
mb-perovskites-00001,2.740000009536743,2.5545711517333984
mb-perovskites-00001,0.7799999713897705,0.8075803518295288
mb-perovskites-00001,2.059999942779541,2.093752384185791
mb-perovskites-00001,0.46000000834465027,0.4954416751861572
mb-perovskites-00001,1.7599999904632568,1.6497406959533691
mb-perovskites-00001,1.1799999475479126,1.2233059406280518
mb-perovskites-00001,1.2400000095367432,1.1909918785095215
mb-perovskites-00001,0.6600000262260437,0.5814929008483887
mb-perovskites-00001,2.0,1.8766350746154785
mb-perovskites-00001,1.340000033378601,1.3201655149459839
mb-perovskites-00001,1.2799999713897705,1.2987264394760132
mb-perovskites-00001,0.7200000286102295,0.7426398396492004
mb-perovskites-00001,0.699999988079071,0.9359502792358398
mb-perovskites-00001,1.1799999475479126,1.1757577657699585
mb-perovskites-00001,0.9800000190734863,0.925926685333252
mb-perovskites-00001,1.4800000190734863,1.4039286375045776
mb-perovskites-00001,1.3600000143051147,1.3704890012741089
mb-perovskites-00001,1.899999976158142,1.8323594331741333
mb-perovskites-00001,1.4800000190734863,1.450278878211975
mb-perovskites-00001,0.41999998688697815,0.39370548725128174
mb-perovskites-00001,1.0,0.9946960210800171
mb-perovskites-00001,1.059999942779541,1.1396769285202026
mb-perovskites-00001,2.799999952316284,2.7952866554260254
mb-perovskites-00001,1.3200000524520874,1.3560596704483032
mb-perovskites-00001,1.159999966621399,1.2134227752685547
mb-perovskites-00001,2.380000114440918,2.3734982013702393
mb-perovskites-00001,1.0800000429153442,1.1233723163604736
mb-perovskites-00001,0.41999998688697815,0.387784481048584
mb-perovskites-00001,2.5799999237060547,2.5863571166992188
mb-perovskites-00001,1.7000000476837158,1.7451128959655762
mb-perovskites-00001,1.059999942779541,1.0763604640960693
mb-perovskites-00001,0.699999988079071,0.664652943611145
mb-perovskites-00001,0.47999998927116394,0.5081122517585754
mb-perovskites-00001,1.0199999809265137,1.0455827713012695
mb-perovskites-00001,0.5600000023841858,0.568174421787262
mb-perovskites-00001,1.5,1.5005261898040771
mb-perovskites-00001,1.440000057220459,1.4487228393554688
mb-perovskites-00001,0.6399999856948853,0.6124022603034973
mb-perovskites-00001,1.8600000143051147,1.7644366025924683
mb-perovskites-00001,1.9199999570846558,1.8048367500305176
mb-perovskites-00001,0.4399999976158142,0.5773398280143738
mb-perovskites-00001,1.1200000047683716,1.09782874584198
mb-perovskites-00001,0.8799999952316284,0.8623583316802979
mb-perovskites-00001,1.3600000143051147,1.3895448446273804
mb-perovskites-00001,2.0199999809265137,2.1015734672546387
mb-perovskites-00001,0.8999999761581421,0.8772080540657043
mb-perovskites-00001,2.180000066757202,2.1489927768707275
mb-perovskites-00001,1.8799999952316284,1.9064339399337769
mb-perovskites-00001,4.179999828338623,4.236703872680664
mb-perovskites-00001,1.100000023841858,1.056686282157898
mb-perovskites-00001,2.0999999046325684,2.0853819847106934
mb-perovskites-00001,1.4600000381469727,1.5034390687942505
mb-perovskites-00001,1.9199999570846558,1.856253743171692
mb-perovskites-00001,1.4199999570846558,1.4435542821884155
mb-perovskites-00001,1.2200000286102295,1.2639294862747192
mb-perovskites-00001,0.25999999046325684,0.20251226425170898
mb-perovskites-00001,1.5199999809265137,1.4728453159332275
mb-perovskites-00001,1.399999976158142,1.428049921989441
mb-perovskites-00001,0.7799999713897705,0.8004224896430969
mb-perovskites-00001,1.0800000429153442,1.0640313625335693
mb-perovskites-00001,-0.25999999046325684,-0.25926363468170166
mb-perovskites-00001,2.140000104904175,2.042858123779297
mb-perovskites-00001,1.059999942779541,1.0510680675506592
mb-perovskites-00001,1.0399999618530273,0.9712916612625122
mb-perovskites-00001,0.1599999964237213,0.20310771465301514
mb-perovskites-00001,0.7400000095367432,0.7580075263977051
mb-perovskites-00001,1.940000057220459,1.9466220140457153
mb-perovskites-00001,0.800000011920929,0.8034260869026184
mb-perovskites-00001,0.8199999928474426,0.7843712568283081
mb-perovskites-00001,0.9800000190734863,1.019956111907959
mb-perovskites-00001,1.0199999809265137,1.0284119844436646
mb-perovskites-00001,2.6600000858306885,2.4222092628479004
mb-perovskites-00001,1.059999942779541,1.0223205089569092
mb-perovskites-00001,0.9599999785423279,0.9941616058349609
mb-perovskites-00001,0.3199999928474426,0.39348530769348145
mb-perovskites-00001,3.8399999141693115,3.6284077167510986
mb-perovskites-00001,1.340000033378601,1.3590580224990845
mb-perovskites-00001,1.7400000095367432,1.6801421642303467
mb-perovskites-00001,1.399999976158142,1.332703948020935
mb-perovskites-00001,1.840000033378601,1.8120958805084229
mb-perovskites-00001,1.7200000286102295,1.7124183177947998
mb-perovskites-00001,0.8999999761581421,0.9009286761283875
mb-perovskites-00001,0.9800000190734863,0.9661692380905151
mb-perovskites-00001,1.940000057220459,1.995335340499878
mb-perovskites-00001,1.899999976158142,1.9257464408874512
mb-perovskites-00001,1.899999976158142,1.958353042602539
mb-perovskites-00001,1.440000057220459,1.3692772388458252
mb-perovskites-00001,1.0800000429153442,1.10420560836792
mb-perovskites-00001,1.7799999713897705,1.762487530708313
mb-perovskites-00001,1.1200000047683716,1.1076390743255615
mb-perovskites-00001,1.6399999856948853,1.5967350006103516
mb-perovskites-00001,4.21999979019165,3.917191743850708
mb-perovskites-00001,0.8799999952316284,0.8594807982444763
mb-perovskites-00001,0.9800000190734863,0.9971909523010254
mb-perovskites-00001,3.059999942779541,3.089923620223999
mb-perovskites-00001,0.800000011920929,0.771003782749176
mb-perovskites-00001,1.899999976158142,1.856971025466919
mb-perovskites-00001,2.0,1.9762885570526123
mb-perovskites-00001,2.319999933242798,2.318788766860962
mb-perovskites-00001,0.6399999856948853,0.5985891819000244
mb-perovskites-00001,2.180000066757202,2.1848623752593994
mb-perovskites-00001,1.899999976158142,1.822925329208374
mb-perovskites-00001,0.36000001430511475,0.44257044792175293
mb-perovskites-00001,1.9199999570846558,1.8933401107788086
mb-perovskites-00001,2.9000000953674316,2.8354601860046387
mb-perovskites-00001,0.800000011920929,0.7443785071372986
mb-perovskites-00001,1.1799999475479126,1.251261830329895
mb-perovskites-00001,0.07999999821186066,0.13331210613250732
mb-perovskites-00001,0.9399999976158142,0.9966941475868225
