mb-phonons-0002,701.585693359375,873.892822265625
mb-phonons-0002,1138.585693359375,906.9710693359375
mb-phonons-0002,297.58575439453125,219.1849365234375
mb-phonons-0002,523.5857543945312,462.9703369140625
mb-phonons-0002,483.58575439453125,477.0476989746094
mb-phonons-0002,135.95579528808594,77.01089477539062
mb-phonons-0002,366.58575439453125,492.4937744140625
mb-phonons-0002,593.5857543945312,487.1384582519531
mb-phonons-0002,184.5857696533203,283.88543701171875
mb-phonons-0002,335.58575439453125,330.77899169921875
mb-phonons-0002,1292.585693359375,1601.8975830078125
mb-phonons-0002,609.5857543945312,612.5155639648438
mb-phonons-0002,762.585693359375,749.3418579101562
mb-phonons-0002,545.5857543945312,534.3500366210938
mb-phonons-0002,637.5857543945312,613.454345703125
mb-phonons-0002,335.58575439453125,330.7406005859375
mb-phonons-0002,413.58575439453125,402.01800537109375
mb-phonons-0002,1797.585693359375,1821.6912841796875
mb-phonons-0002,2151.585693359375,2035.8642578125
mb-phonons-0002,593.5857543945312,627.5968017578125
mb-phonons-0002,457.58575439453125,523.1516723632812
mb-phonons-0002,1382.585693359375,1227.4873046875
mb-phonons-0002,429.58575439453125,367.17718505859375
mb-phonons-0002,348.58575439453125,404.9251708984375
mb-phonons-0002,809.5033569335938,768.3143310546875
mb-phonons-0002,337.58575439453125,395.8690185546875
mb-phonons-0002,159.5857696533203,151.33700561523438
mb-phonons-0002,561.5857543945312,570.08349609375
mb-phonons-0002,524.5857543945312,576.4970703125
mb-phonons-0002,410.58575439453125,419.6455078125
mb-phonons-0002,374.58575439453125,626.5187377929688
mb-phonons-0002,1077.585693359375,1049.0751953125
mb-phonons-0002,568.5857543945312,582.8191528320312
mb-phonons-0002,579.5857543945312,579.3013916015625
mb-phonons-0002,544.5857543945312,404.0580139160156
mb-phonons-0002,373.58575439453125,303.79022216796875
mb-phonons-0002,691.5857543945312,562.112548828125
mb-phonons-0002,184.5857696533203,163.831787109375
mb-phonons-0002,225.58575439453125,224.54531860351562
mb-phonons-0002,447.58575439453125,422.9759216308594
mb-phonons-0002,420.58575439453125,407.91705322265625
mb-phonons-0002,932.585693359375,1310.34521484375
mb-phonons-0002,466.58575439453125,443.6246337890625
mb-phonons-0002,1223.585693359375,1395.110595703125
mb-phonons-0002,566.5857543945312,606.784423828125
mb-phonons-0002,244.58575439453125,275.2348937988281
mb-phonons-0002,722.585693359375,787.4065551757812
mb-phonons-0002,215.58575439453125,254.8316650390625
mb-phonons-0002,121.58576965332031,20.8292236328125
mb-phonons-0002,660.5857543945312,648.7003173828125
mb-phonons-0002,547.5857543945312,570.4010620117188
mb-phonons-0002,317.58575439453125,315.7373962402344
mb-phonons-0002,719.585693359375,764.3836059570312
mb-phonons-0002,403.58575439453125,378.147705078125
mb-phonons-0002,160.5857696533203,181.01617431640625
mb-phonons-0002,224.58575439453125,248.48544311523438
mb-phonons-0002,202.5857696533203,260.25115966796875
mb-phonons-0002,261.58575439453125,316.1568603515625
mb-phonons-0002,222.91912841796875,357.2303466796875
mb-phonons-0002,178.5857696533203,177.29800415039062
mb-phonons-0002,173.5857696533203,173.83535766601562
mb-phonons-0002,500.58575439453125,418.3094482421875
mb-phonons-0002,205.5857696533203,179.61441040039062
mb-phonons-0002,599.5857543945312,555.559326171875
mb-phonons-0002,82.58576965332031,162.08514404296875
mb-phonons-0002,116.58576965332031,110.72735595703125
mb-phonons-0002,74.58576965332031,103.58944702148438
mb-phonons-0002,331.58575439453125,292.08612060546875
mb-phonons-0002,468.58575439453125,555.4821166992188
mb-phonons-0002,317.58575439453125,270.57623291015625
mb-phonons-0002,451.58575439453125,513.4954833984375
mb-phonons-0002,155.5857696533203,212.6029052734375
mb-phonons-0002,112.58576965332031,82.27145385742188
mb-phonons-0002,334.58575439453125,439.6211242675781
mb-phonons-0002,508.5857238769531,523.73388671875
mb-phonons-0002,847.585693359375,1015.6465454101562
mb-phonons-0002,457.58575439453125,458.8179931640625
mb-phonons-0002,753.585693359375,1864.1253662109375
mb-phonons-0002,1774.585693359375,1932.58251953125
mb-phonons-0002,897.585693359375,1452.4102783203125
mb-phonons-0002,820.585693359375,1482.97314453125
mb-phonons-0002,3336.58544921875,2916.57080078125
mb-phonons-0002,718.585693359375,1820.2806396484375
mb-phonons-0002,770.585693359375,821.2833862304688
mb-phonons-0002,466.58575439453125,511.322998046875
mb-phonons-0002,254.58575439453125,277.5298767089844
mb-phonons-0002,768.3583374023438,897.317626953125
mb-phonons-0002,189.5857696533203,179.86972045898438
mb-phonons-0002,601.5857543945312,659.7359008789062
mb-phonons-0002,315.58575439453125,369.7870788574219
mb-phonons-0002,427.58575439453125,337.0250244140625
mb-phonons-0002,247.58575439453125,172.16748046875
mb-phonons-0002,457.58575439453125,446.1312561035156
mb-phonons-0002,754.585693359375,720.4254760742188
mb-phonons-0002,423.58575439453125,510.0788879394531
mb-phonons-0002,222.58575439453125,244.18301391601562
mb-phonons-0002,1160.585693359375,1034.219970703125
mb-phonons-0002,641.5857543945312,636.1693115234375
mb-phonons-0002,1070.585693359375,949.1995849609375
mb-phonons-0002,621.5857543945312,727.12646484375
mb-phonons-0002,221.85374450683594,232.43692016601562
mb-phonons-0002,392.58575439453125,306.3968505859375
mb-phonons-0002,241.58575439453125,211.80740356445312
mb-phonons-0002,249.58575439453125,299.1153259277344
mb-phonons-0002,629.5857543945312,714.8985595703125
mb-phonons-0002,386.58575439453125,317.1877746582031
mb-phonons-0002,662.5857543945312,724.21875
mb-phonons-0002,584.5857543945312,529.0806274414062
mb-phonons-0002,3355.714599609375,2166.57275390625
mb-phonons-0002,471.0938415527344,447.25323486328125
mb-phonons-0002,454.58575439453125,407.0093688964844
mb-phonons-0002,226.58575439453125,229.33926391601562
mb-phonons-0002,763.4585571289062,739.7862548828125
mb-phonons-0002,229.58575439453125,191.67596435546875
mb-phonons-0002,1500.585693359375,1529.855712890625
mb-phonons-0002,572.5857543945312,646.6337280273438
mb-phonons-0002,316.58575439453125,278.8980407714844
mb-phonons-0002,816.585693359375,867.8822021484375
mb-phonons-0002,474.58575439453125,378.58526611328125
mb-phonons-0002,1077.585693359375,1011.9486083984375
mb-phonons-0002,400.58575439453125,295.3017272949219
mb-phonons-0002,249.58575439453125,364.8543701171875
mb-phonons-0002,539.5857543945312,509.30267333984375
mb-phonons-0002,614.5857543945312,496.9206848144531
mb-phonons-0002,249.58575439453125,252.01516723632812
mb-phonons-0002,798.585693359375,807.9314575195312
