mb-log-gvrh-00003,1.7403626441955566,1.747346043586731
mb-log-gvrh-00003,1.707570195198059,1.7156612873077393
mb-log-gvrh-00003,1.4913617372512817,1.4703060388565063
mb-log-gvrh-00003,2.0211892127990723,2.0664098262786865
mb-log-gvrh-00003,1.6434526443481445,1.7090495824813843
mb-log-gvrh-00003,2.0,1.9656622409820557
mb-log-gvrh-00003,1.278753638267517,1.3290493488311768
mb-log-gvrh-00003,1.4149733781814575,1.3839397430419922
mb-log-gvrh-00003,1.4471579790115356,1.5738894939422607
mb-log-gvrh-00003,1.3979400396347046,1.357058048248291
mb-log-gvrh-00003,1.4623980522155762,1.4613288640975952
mb-log-gvrh-00003,1.57978355884552,1.537740707397461
mb-log-gvrh-00003,1.778151273727417,1.7942352294921875
mb-log-gvrh-00003,1.707570195198059,1.6874020099639893
mb-log-gvrh-00003,2.0,1.94976806640625
mb-log-gvrh-00003,0.0,0.7177507877349854
mb-log-gvrh-00003,1.4471579790115356,1.412514328956604
mb-log-gvrh-00003,1.8450980186462402,1.8180667161941528
mb-log-gvrh-00003,1.5185139179229736,1.428688883781433
mb-log-gvrh-00003,1.3979400396347046,1.3360974788665771
mb-log-gvrh-00003,1.1461280584335327,1.2341758012771606
mb-log-gvrh-00003,1.556302547454834,1.5355637073516846
mb-log-gvrh-00003,1.8129132986068726,1.7718167304992676
mb-log-gvrh-00003,1.9777235984802246,1.848484992980957
mb-log-gvrh-00003,0.9542425274848938,0.9160784482955933
mb-log-gvrh-00003,0.778151273727417,0.8515011072158813
mb-log-gvrh-00003,1.1760913133621216,1.1020597219467163
mb-log-gvrh-00003,0.8450980186462402,0.925757884979248
mb-log-gvrh-00003,1.3222192525863647,1.3602012395858765
mb-log-gvrh-00003,1.4471579790115356,1.372266411781311
mb-log-gvrh-00003,1.6434526443481445,1.6030566692352295
mb-log-gvrh-00003,1.3424227237701416,1.315421223640442
mb-log-gvrh-00003,0.6989700198173523,0.6502067446708679
mb-log-gvrh-00003,0.778151273727417,0.686594545841217
mb-log-gvrh-00003,1.1461280584335327,1.157015085220337
mb-log-gvrh-00003,1.6232492923736572,1.6594818830490112
mb-log-gvrh-00003,1.6127839088439941,1.742200493812561
mb-log-gvrh-00003,1.2304489612579346,1.1849679946899414
mb-log-gvrh-00003,1.9395192861557007,1.9261659383773804
mb-log-gvrh-00003,1.4771212339401245,1.4034245014190674
mb-log-gvrh-00003,1.857332468032837,1.8968446254730225
mb-log-gvrh-00003,1.431363821029663,1.5127707719802856
mb-log-gvrh-00003,1.4771212339401245,1.3554253578186035
mb-log-gvrh-00003,1.7993406057357788,1.6508963108062744
mb-log-gvrh-00003,1.9242793321609497,1.8432930707931519
mb-log-gvrh-00003,2.029383659362793,2.031002998352051
mb-log-gvrh-00003,1.0413926839828491,1.0257782936096191
mb-log-gvrh-00003,1.732393741607666,1.6402039527893066
mb-log-gvrh-00003,1.8260748386383057,1.578375220298767
mb-log-gvrh-00003,1.3222192525863647,1.3120577335357666
mb-log-gvrh-00003,1.5440680980682373,1.634414553642273
mb-log-gvrh-00003,1.6989699602127075,1.6516749858856201
mb-log-gvrh-00003,1.0413926839828491,0.9076860547065735
mb-log-gvrh-00003,1.3979400396347046,1.357021450996399
mb-log-gvrh-00003,1.2041200399398804,1.2254867553710938
mb-log-gvrh-00003,1.3979400396347046,1.4887608289718628
mb-log-gvrh-00003,1.707570195198059,1.6193325519561768
mb-log-gvrh-00003,1.6989699602127075,1.7565045356750488
mb-log-gvrh-00003,1.724275827407837,1.671258568763733
mb-log-gvrh-00003,2.089905023574829,2.0640194416046143
mb-log-gvrh-00003,1.57978355884552,1.5681560039520264
mb-log-gvrh-00003,1.7558748722076416,1.7717115879058838
mb-log-gvrh-00003,1.57978355884552,1.5376555919647217
mb-log-gvrh-00003,1.3010300397872925,1.3166415691375732
mb-log-gvrh-00003,1.431363821029663,1.402833104133606
mb-log-gvrh-00003,1.556302547454834,1.4377039670944214
mb-log-gvrh-00003,2.1522884368896484,1.9992350339889526
mb-log-gvrh-00003,1.8129132986068726,1.7830508947372437
mb-log-gvrh-00003,1.653212547302246,1.5914753675460815
mb-log-gvrh-00003,1.4913617372512817,1.4790523052215576
mb-log-gvrh-00003,1.7481880187988281,1.6734089851379395
mb-log-gvrh-00003,1.6989699602127075,1.6326051950454712
mb-log-gvrh-00003,1.6232492923736572,1.6463443040847778
mb-log-gvrh-00003,1.0,1.0393972396850586
mb-log-gvrh-00003,1.6627578735351562,1.5511631965637207
mb-log-gvrh-00003,1.431363821029663,1.363086462020874
mb-log-gvrh-00003,1.770851969718933,1.6499247550964355
mb-log-gvrh-00003,1.9956351518630981,2.0446698665618896
mb-log-gvrh-00003,1.431363821029663,1.4505337476730347
mb-log-gvrh-00003,1.653212547302246,1.5864896774291992
mb-log-gvrh-00003,1.2041200399398804,1.2706130743026733
mb-log-gvrh-00003,1.2304489612579346,1.2011396884918213
mb-log-gvrh-00003,1.653212547302246,1.5137356519699097
mb-log-gvrh-00003,2.089905023574829,2.0599491596221924
mb-log-gvrh-00003,1.785329818725586,1.6820578575134277
mb-log-gvrh-00003,0.6989700198173523,0.39126431941986084
mb-log-gvrh-00003,2.0211892127990723,1.9022470712661743
mb-log-gvrh-00003,1.3979400396347046,1.2790111303329468
mb-log-gvrh-00003,1.763427972793579,1.6846555471420288
mb-log-gvrh-00003,1.2304489612579346,1.1237435340881348
mb-log-gvrh-00003,1.6720978021621704,1.3271329402923584
mb-log-gvrh-00003,1.9344984292984009,1.8806918859481812
mb-log-gvrh-00003,1.3424227237701416,1.421427607536316
mb-log-gvrh-00003,1.431363821029663,1.4098527431488037
mb-log-gvrh-00003,1.3979400396347046,1.4410111904144287
mb-log-gvrh-00003,1.4623980522155762,1.5707734823226929
mb-log-gvrh-00003,1.5682017803192139,1.5037978887557983
mb-log-gvrh-00003,1.8976271152496338,1.9674572944641113
mb-log-gvrh-00003,1.6020599603652954,1.5155900716781616
mb-log-gvrh-00003,1.8633228540420532,1.9525235891342163
mb-log-gvrh-00003,1.4149733781814575,1.4129748344421387
mb-log-gvrh-00003,1.9956351518630981,2.1371231079101562
mb-log-gvrh-00003,1.903090000152588,1.8144712448120117
mb-log-gvrh-00003,2.004321336746216,2.2331864833831787
mb-log-gvrh-00003,1.8450980186462402,1.8179702758789062
mb-log-gvrh-00003,1.724275827407837,1.8252556324005127
mb-log-gvrh-00003,1.8195439577102661,1.85053288936615
mb-log-gvrh-00003,1.8976271152496338,1.8683381080627441
mb-log-gvrh-00003,1.2041200399398804,1.1924277544021606
mb-log-gvrh-00003,2.07918119430542,2.0425422191619873
mb-log-gvrh-00003,1.954242467880249,2.0411839485168457
mb-log-gvrh-00003,1.707570195198059,1.7643429040908813
mb-log-gvrh-00003,1.944482684135437,1.9742372035980225
mb-log-gvrh-00003,1.8061800003051758,1.737435221672058
mb-log-gvrh-00003,1.6020599603652954,1.7235431671142578
mb-log-gvrh-00003,1.707570195198059,1.642675757408142
mb-log-gvrh-00003,1.278753638267517,1.1139179468154907
mb-log-gvrh-00003,1.3802112340927124,1.1723389625549316
mb-log-gvrh-00003,1.83250892162323,1.798534631729126
mb-log-gvrh-00003,1.8864907026290894,1.8700072765350342
mb-log-gvrh-00003,1.3979400396347046,1.460928201675415
mb-log-gvrh-00003,0.6989700198173523,0.8044156432151794
mb-log-gvrh-00003,1.5314788818359375,1.6328264474868774
mb-log-gvrh-00003,1.6901960372924805,1.7168643474578857
mb-log-gvrh-00003,1.6020599603652954,1.4558018445968628
mb-log-gvrh-00003,1.7558748722076416,1.9141008853912354
mb-log-gvrh-00003,0.778151273727417,0.7401883602142334
mb-log-gvrh-00003,1.4913617372512817,1.3272597789764404
mb-log-gvrh-00003,1.0413926839828491,1.037011981010437
mb-log-gvrh-00003,1.3802112340927124,1.418082356452942
mb-log-gvrh-00003,1.6232492923736572,1.8557008504867554
mb-log-gvrh-00003,0.8450980186462402,0.7904971837997437
mb-log-gvrh-00003,1.3802112340927124,1.4351680278778076
mb-log-gvrh-00003,2.004321336746216,2.065502166748047
mb-log-gvrh-00003,1.8692317008972168,1.7912917137145996
mb-log-gvrh-00003,1.851258397102356,1.655260443687439
mb-log-gvrh-00003,1.5682017803192139,1.5119959115982056
mb-log-gvrh-00003,1.9344984292984009,1.9854836463928223
mb-log-gvrh-00003,1.4623980522155762,1.2690194845199585
mb-log-gvrh-00003,0.6020600199699402,0.8292702436447144
mb-log-gvrh-00003,1.1461280584335327,1.3974571228027344
mb-log-gvrh-00003,0.9030900001525879,0.9617047309875488
mb-log-gvrh-00003,1.8633228540420532,1.8200331926345825
mb-log-gvrh-00003,1.4471579790115356,1.384461760520935
mb-log-gvrh-00003,1.5051499605178833,1.7225611209869385
mb-log-gvrh-00003,1.4471579790115356,1.4554784297943115
mb-log-gvrh-00003,1.4623980522155762,1.5432789325714111
mb-log-gvrh-00003,1.6232492923736572,1.5968074798583984
mb-log-gvrh-00003,0.9542425274848938,0.9938611388206482
mb-log-gvrh-00003,1.113943338394165,1.3704402446746826
mb-log-gvrh-00003,1.1461280584335327,1.0961945056915283
mb-log-gvrh-00003,1.8692317008972168,1.8562146425247192
mb-log-gvrh-00003,2.0086002349853516,1.9507907629013062
mb-log-gvrh-00003,2.193124532699585,2.1167795658111572
mb-log-gvrh-00003,1.3010300397872925,1.2851638793945312
mb-log-gvrh-00003,1.4471579790115356,1.423304796218872
mb-log-gvrh-00003,1.6627578735351562,1.6267223358154297
mb-log-gvrh-00003,2.0128371715545654,1.9332029819488525
mb-log-gvrh-00003,1.2041200399398804,1.4778144359588623
mb-log-gvrh-00003,1.8808135986328125,1.835937738418579
mb-log-gvrh-00003,1.6901960372924805,1.6214343309402466
mb-log-gvrh-00003,1.5185139179229736,1.5490005016326904
mb-log-gvrh-00003,1.3617278337478638,1.3420634269714355
mb-log-gvrh-00003,1.9777235984802246,1.9345448017120361
mb-log-gvrh-00003,1.7558748722076416,1.7347114086151123
mb-log-gvrh-00003,1.278753638267517,1.3217719793319702
mb-log-gvrh-00003,1.8260748386383057,1.789124608039856
mb-log-gvrh-00003,1.278753638267517,1.3893412351608276
mb-log-gvrh-00003,1.6720978021621704,1.6761949062347412
mb-log-gvrh-00003,1.929418921470642,1.9010965824127197
mb-log-gvrh-00003,1.944482684135437,1.9151222705841064
mb-log-gvrh-00003,1.6901960372924805,1.686394214630127
mb-log-gvrh-00003,1.8976271152496338,1.9044935703277588
mb-log-gvrh-00003,1.0413926839828491,0.9972935318946838
mb-log-gvrh-00003,1.1461280584335327,1.1978708505630493
mb-log-gvrh-00003,1.6901960372924805,1.6544910669326782
mb-log-gvrh-00003,1.785329818725586,1.641324520111084
mb-log-gvrh-00003,1.875061273574829,1.883303165435791
mb-log-gvrh-00003,1.8692317008972168,1.8525768518447876
mb-log-gvrh-00003,1.633468508720398,1.6941133737564087
mb-log-gvrh-00003,1.1760913133621216,1.0739376544952393
mb-log-gvrh-00003,1.9242793321609497,1.7772313356399536
mb-log-gvrh-00003,1.1461280584335327,1.5436725616455078
mb-log-gvrh-00003,1.0,1.2677522897720337
mb-log-gvrh-00003,1.2304489612579346,1.0454602241516113
mb-log-gvrh-00003,1.3424227237701416,1.2962486743927002
mb-log-gvrh-00003,1.707570195198059,1.6541247367858887
mb-log-gvrh-00003,1.4913617372512817,1.5913971662521362
mb-log-gvrh-00003,1.0,1.000598430633545
mb-log-gvrh-00003,2.0569047927856445,2.0048019886016846
mb-log-gvrh-00003,1.991226077079773,1.9412519931793213
mb-log-gvrh-00003,1.857332468032837,1.843449592590332
mb-log-gvrh-00003,1.7923916578292847,1.781500220298767
mb-log-gvrh-00003,1.3222192525863647,1.2501087188720703
mb-log-gvrh-00003,2.146127939224243,2.041743040084839
mb-log-gvrh-00003,2.139878988265991,1.965787410736084
mb-log-gvrh-00003,1.4471579790115356,1.3863197565078735
mb-log-gvrh-00003,1.892094612121582,1.8325284719467163
mb-log-gvrh-00003,1.2304489612579346,1.2547731399536133
mb-log-gvrh-00003,1.4471579790115356,1.3639363050460815
mb-log-gvrh-00003,0.4771212637424469,0.0344163179397583
mb-log-gvrh-00003,1.8061800003051758,1.7629806995391846
mb-log-gvrh-00003,1.5910645723342896,1.5474072694778442
mb-log-gvrh-00003,1.6627578735351562,1.5433906316757202
mb-log-gvrh-00003,1.278753638267517,1.3082244396209717
mb-log-gvrh-00003,1.2304489612579346,1.3294821977615356
mb-log-gvrh-00003,1.5185139179229736,1.5224390029907227
mb-log-gvrh-00003,1.2552725076675415,1.1290405988693237
mb-log-gvrh-00003,1.8061800003051758,1.7560358047485352
mb-log-gvrh-00003,1.2552725076675415,1.3529808521270752
mb-log-gvrh-00003,1.5051499605178833,1.2395299673080444
mb-log-gvrh-00003,2.0128371715545654,2.0191006660461426
mb-log-gvrh-00003,1.7160032987594604,1.6641664505004883
mb-log-gvrh-00003,1.2552725076675415,1.281416893005371
mb-log-gvrh-00003,1.763427972793579,1.8322744369506836
mb-log-gvrh-00003,0.6989700198173523,0.7909746170043945
mb-log-gvrh-00003,1.2552725076675415,1.1218321323394775
mb-log-gvrh-00003,1.5051499605178833,1.5180779695510864
mb-log-gvrh-00003,1.778151273727417,1.742875099182129
mb-log-gvrh-00003,0.6020600199699402,0.5767949819564819
mb-log-gvrh-00003,1.1461280584335327,1.0890247821807861
mb-log-gvrh-00003,1.8129132986068726,1.9714381694793701
mb-log-gvrh-00003,0.8450980186462402,0.8008725047111511
mb-log-gvrh-00003,1.3010300397872925,1.326246738433838
mb-log-gvrh-00003,0.6020600199699402,0.4816257953643799
mb-log-gvrh-00003,2.086359739303589,1.9701733589172363
mb-log-gvrh-00003,0.778151273727417,0.9856537580490112
mb-log-gvrh-00003,0.0,0.07935523986816406
mb-log-gvrh-00003,1.9190781116485596,1.8526617288589478
mb-log-gvrh-00003,1.6812412738800049,1.6287574768066406
mb-log-gvrh-00003,1.6989699602127075,1.7357652187347412
mb-log-gvrh-00003,2.029383659362793,1.9368014335632324
mb-log-gvrh-00003,1.724275827407837,1.7376320362091064
mb-log-gvrh-00003,1.4623980522155762,1.5842732191085815
mb-log-gvrh-00003,0.6989700198173523,0.6463419795036316
mb-log-gvrh-00003,1.83250892162323,1.8111625909805298
mb-log-gvrh-00003,1.724275827407837,1.6562049388885498
mb-log-gvrh-00003,0.6989700198173523,0.7311597466468811
mb-log-gvrh-00003,1.7923916578292847,1.6998237371444702
mb-log-gvrh-00003,1.9822711944580078,2.0310182571411133
mb-log-gvrh-00003,0.6020600199699402,0.729038417339325
mb-log-gvrh-00003,1.113943338394165,1.1463030576705933
mb-log-gvrh-00003,1.0,0.7764270305633545
mb-log-gvrh-00003,1.954242467880249,1.967130184173584
mb-log-gvrh-00003,0.9030900001525879,0.9287334084510803
mb-log-gvrh-00003,1.4149733781814575,1.3829489946365356
mb-log-gvrh-00003,1.6989699602127075,1.6379331350326538
mb-log-gvrh-00003,1.6627578735351562,1.5128852128982544
mb-log-gvrh-00003,1.5185139179229736,1.306343913078308
mb-log-gvrh-00003,1.770851969718933,1.8159711360931396
mb-log-gvrh-00003,1.857332468032837,1.7769606113433838
