mb-log-gvrh-00008,1.3010300397872925,1.366929292678833
mb-log-gvrh-00008,0.778151273727417,1.1066697835922241
mb-log-gvrh-00008,2.0718820095062256,2.032411813735962
mb-log-gvrh-00008,1.875061273574829,1.8207420110702515
mb-log-gvrh-00008,0.6989700198173523,0.8845171332359314
mb-log-gvrh-00008,1.6812412738800049,1.5787107944488525
mb-log-gvrh-00008,1.5440680980682373,1.498100996017456
mb-log-gvrh-00008,1.2552725076675415,1.4062469005584717
mb-log-gvrh-00008,1.707570195198059,1.6575039625167847
mb-log-gvrh-00008,1.7993406057357788,1.746550440788269
mb-log-gvrh-00008,1.724275827407837,1.8915971517562866
mb-log-gvrh-00008,1.4771212339401245,1.386968970298767
mb-log-gvrh-00008,1.4149733781814575,1.4284377098083496
mb-log-gvrh-00008,1.8129132986068726,1.8165826797485352
mb-log-gvrh-00008,1.3979400396347046,1.3937904834747314
mb-log-gvrh-00008,1.5682017803192139,1.5244148969650269
mb-log-gvrh-00008,1.778151273727417,1.784511923789978
mb-log-gvrh-00008,1.9344984292984009,1.8529151678085327
mb-log-gvrh-00008,1.4771212339401245,1.4371232986450195
mb-log-gvrh-00008,1.3802112340927124,1.3181993961334229
mb-log-gvrh-00008,1.7481880187988281,1.7992491722106934
mb-log-gvrh-00008,1.6812412738800049,1.7353078126907349
mb-log-gvrh-00008,1.9084850549697876,1.8010156154632568
mb-log-gvrh-00008,1.431363821029663,1.3733190298080444
mb-log-gvrh-00008,1.6627578735351562,1.605497121810913
mb-log-gvrh-00008,1.6127839088439941,1.6054960489273071
mb-log-gvrh-00008,1.7160032987594604,1.7899596691131592
mb-log-gvrh-00008,1.778151273727417,1.6547001600265503
mb-log-gvrh-00008,1.3424227237701416,1.3152668476104736
mb-log-gvrh-00008,2.0718820095062256,2.036996841430664
mb-log-gvrh-00008,1.9637877941131592,1.9216127395629883
mb-log-gvrh-00008,1.5314788818359375,1.536407232284546
mb-log-gvrh-00008,1.113943338394165,1.1077795028686523
mb-log-gvrh-00008,1.4149733781814575,1.4098243713378906
mb-log-gvrh-00008,1.6232492923736572,1.619795560836792
mb-log-gvrh-00008,1.3802112340927124,1.37423574924469
mb-log-gvrh-00008,0.3010300099849701,1.0632754564285278
mb-log-gvrh-00008,1.8976271152496338,1.8289761543273926
mb-log-gvrh-00008,1.3979400396347046,1.2728781700134277
mb-log-gvrh-00008,1.3424227237701416,1.4021756649017334
mb-log-gvrh-00008,1.3010300397872925,1.2803078889846802
mb-log-gvrh-00008,1.7923916578292847,1.7479805946350098
mb-log-gvrh-00008,1.5910645723342896,1.3926880359649658
mb-log-gvrh-00008,1.5910645723342896,1.8522119522094727
mb-log-gvrh-00008,1.7993406057357788,1.7221181392669678
mb-log-gvrh-00008,1.07918119430542,1.055721402168274
mb-log-gvrh-00008,1.2552725076675415,1.0699845552444458
mb-log-gvrh-00008,0.8450980186462402,0.81376713514328
mb-log-gvrh-00008,1.5682017803192139,1.43907630443573
mb-log-gvrh-00008,1.9590413570404053,1.960801362991333
mb-log-gvrh-00008,1.3424227237701416,1.3183670043945312
mb-log-gvrh-00008,1.3802112340927124,1.3257321119308472
mb-log-gvrh-00008,1.6232492923736572,1.65198814868927
mb-log-gvrh-00008,1.4471579790115356,1.4310027360916138
mb-log-gvrh-00008,1.4913617372512817,1.406238079071045
mb-log-gvrh-00008,1.6901960372924805,1.7705204486846924
mb-log-gvrh-00008,1.0413926839828491,1.2091662883758545
mb-log-gvrh-00008,1.556302547454834,1.4622652530670166
mb-log-gvrh-00008,1.913813829421997,1.8951079845428467
mb-log-gvrh-00008,1.1461280584335327,1.0815085172653198
mb-log-gvrh-00008,1.785329818725586,1.759408950805664
mb-log-gvrh-00008,1.3979400396347046,1.3849724531173706
mb-log-gvrh-00008,1.653212547302246,1.6026862859725952
mb-log-gvrh-00008,1.8692317008972168,1.869490385055542
mb-log-gvrh-00008,1.3222192525863647,1.4265079498291016
mb-log-gvrh-00008,1.3222192525863647,1.380323886871338
mb-log-gvrh-00008,1.07918119430542,1.1247016191482544
mb-log-gvrh-00008,1.5910645723342896,1.61724054813385
mb-log-gvrh-00008,1.6020599603652954,1.6076886653900146
mb-log-gvrh-00008,1.83250892162323,1.8648595809936523
mb-log-gvrh-00008,2.017033338546753,1.979832649230957
mb-log-gvrh-00008,1.8692317008972168,1.8629589080810547
mb-log-gvrh-00008,1.2304489612579346,1.2245343923568726
mb-log-gvrh-00008,0.9542425274848938,0.8933824300765991
mb-log-gvrh-00008,1.763427972793579,1.821221113204956
mb-log-gvrh-00008,1.3424227237701416,1.457045078277588
mb-log-gvrh-00008,1.278753638267517,1.3072898387908936
mb-log-gvrh-00008,0.9542425274848938,1.0436192750930786
mb-log-gvrh-00008,0.8450980186462402,1.0139127969741821
mb-log-gvrh-00008,1.5185139179229736,1.4963390827178955
mb-log-gvrh-00008,0.9542425274848938,1.1110682487487793
mb-log-gvrh-00008,1.4771212339401245,1.7931687831878662
mb-log-gvrh-00008,0.9030900001525879,0.5364938974380493
mb-log-gvrh-00008,0.778151273727417,0.9168252348899841
mb-log-gvrh-00008,1.0,1.2921123504638672
mb-log-gvrh-00008,1.6020599603652954,1.4826072454452515
mb-log-gvrh-00008,1.4471579790115356,1.3894271850585938
mb-log-gvrh-00008,1.5185139179229736,1.4810898303985596
mb-log-gvrh-00008,1.8129132986068726,1.7023580074310303
mb-log-gvrh-00008,1.83250892162323,1.742229700088501
mb-log-gvrh-00008,1.7481880187988281,1.7433156967163086
mb-log-gvrh-00008,1.6989699602127075,1.7055739164352417
mb-log-gvrh-00008,2.049217939376831,2.017744779586792
mb-log-gvrh-00008,1.5051499605178833,1.4944987297058105
mb-log-gvrh-00008,1.3424227237701416,1.0320546627044678
mb-log-gvrh-00008,1.991226077079773,1.8893088102340698
mb-log-gvrh-00008,1.6627578735351562,1.6611862182617188
mb-log-gvrh-00008,1.4771212339401245,1.4829161167144775
mb-log-gvrh-00008,2.017033338546753,2.0109634399414062
mb-log-gvrh-00008,1.5440680980682373,1.4612507820129395
mb-log-gvrh-00008,1.3979400396347046,1.377593994140625
mb-log-gvrh-00008,1.763427972793579,1.795239806175232
mb-log-gvrh-00008,1.5185139179229736,1.494402289390564
mb-log-gvrh-00008,1.3802112340927124,1.350427508354187
mb-log-gvrh-00008,1.4149733781814575,1.352664589881897
mb-log-gvrh-00008,1.5051499605178833,1.477351188659668
mb-log-gvrh-00008,0.9542425274848938,1.036043643951416
mb-log-gvrh-00008,1.6812412738800049,1.684746503829956
mb-log-gvrh-00008,1.8692317008972168,1.8014178276062012
mb-log-gvrh-00008,1.6901960372924805,1.6706770658493042
mb-log-gvrh-00008,1.857332468032837,1.8181720972061157
mb-log-gvrh-00008,1.8388490676879883,1.8633649349212646
mb-log-gvrh-00008,1.2552725076675415,1.3725132942199707
mb-log-gvrh-00008,0.9030900001525879,0.5070502758026123
mb-log-gvrh-00008,1.4623980522155762,1.3594650030136108
mb-log-gvrh-00008,1.2552725076675415,1.2938508987426758
mb-log-gvrh-00008,1.2552725076675415,1.45853590965271
mb-log-gvrh-00008,1.1461280584335327,1.2501641511917114
mb-log-gvrh-00008,1.707570195198059,1.5337458848953247
