mb-log-gvrh-00006,1.8450980186462402,1.8941855430603027
mb-log-gvrh-00006,1.6812412738800049,1.550868272781372
mb-log-gvrh-00006,1.6901960372924805,1.4831918478012085
mb-log-gvrh-00006,1.6434526443481445,1.5838574171066284
mb-log-gvrh-00006,1.7558748722076416,1.7147959470748901
mb-log-gvrh-00006,1.724275827407837,1.6847820281982422
mb-log-gvrh-00006,1.954242467880249,1.8983612060546875
mb-log-gvrh-00006,2.1643528938293457,2.0489227771759033
mb-log-gvrh-00006,0.8450980186462402,1.011772871017456
mb-log-gvrh-00006,1.5910645723342896,1.5411081314086914
mb-log-gvrh-00006,1.0413926839828491,1.083391547203064
mb-log-gvrh-00006,1.2041200399398804,1.0947614908218384
mb-log-gvrh-00006,0.9542425274848938,0.8566677570343018
mb-log-gvrh-00006,1.653212547302246,1.5054925680160522
mb-log-gvrh-00006,1.3010300397872925,1.2186819314956665
mb-log-gvrh-00006,1.2304489612579346,1.1728081703186035
mb-log-gvrh-00006,1.6989699602127075,1.641099452972412
mb-log-gvrh-00006,1.6127839088439941,1.6340012550354004
mb-log-gvrh-00006,0.778151273727417,0.8087674379348755
mb-log-gvrh-00006,1.9956351518630981,1.963916540145874
mb-log-gvrh-00006,1.4623980522155762,1.4439723491668701
mb-log-gvrh-00006,0.4771212637424469,0.8815726041793823
mb-log-gvrh-00006,0.778151273727417,0.6031749248504639
mb-log-gvrh-00006,2.0569047927856445,2.027465343475342
mb-log-gvrh-00006,1.4771212339401245,1.4370956420898438
mb-log-gvrh-00006,1.3424227237701416,1.3621267080307007
mb-log-gvrh-00006,1.3010300397872925,1.3323465585708618
mb-log-gvrh-00006,1.2041200399398804,1.092606544494629
mb-log-gvrh-00006,1.3010300397872925,1.269647240638733
mb-log-gvrh-00006,1.1760913133621216,1.07869291305542
mb-log-gvrh-00006,1.4913617372512817,1.5735976696014404
mb-log-gvrh-00006,1.9242793321609497,1.9271241426467896
mb-log-gvrh-00006,1.2552725076675415,1.299353003501892
mb-log-gvrh-00006,0.4771212637424469,0.454526424407959
mb-log-gvrh-00006,1.3424227237701416,1.2990655899047852
mb-log-gvrh-00006,0.6989700198173523,1.2255327701568604
mb-log-gvrh-00006,1.3010300397872925,1.2350125312805176
mb-log-gvrh-00006,1.633468508720398,1.5353018045425415
mb-log-gvrh-00006,1.763427972793579,1.8117523193359375
mb-log-gvrh-00006,1.6020599603652954,1.594285249710083
mb-log-gvrh-00006,1.5910645723342896,1.5476493835449219
mb-log-gvrh-00006,1.6989699602127075,1.691959261894226
mb-log-gvrh-00006,1.6901960372924805,1.7237502336502075
mb-log-gvrh-00006,1.8976271152496338,2.0484864711761475
mb-log-gvrh-00006,1.57978355884552,1.348572015762329
mb-log-gvrh-00006,0.9542425274848938,0.8574832081794739
mb-log-gvrh-00006,2.068185806274414,1.910529613494873
mb-log-gvrh-00006,1.5314788818359375,1.4471203088760376
mb-log-gvrh-00006,1.113943338394165,1.0270799398422241
mb-log-gvrh-00006,1.9590413570404053,1.8878238201141357
mb-log-gvrh-00006,1.8260748386383057,1.8099654912948608
mb-log-gvrh-00006,1.0413926839828491,0.9595577120780945
mb-log-gvrh-00006,1.2304489612579346,1.2331740856170654
mb-log-gvrh-00006,1.3979400396347046,1.3209155797958374
mb-log-gvrh-00006,1.4913617372512817,1.5213475227355957
mb-log-gvrh-00006,2.161367893218994,2.1279211044311523
mb-log-gvrh-00006,1.8061800003051758,1.7217512130737305
mb-log-gvrh-00006,1.4471579790115356,1.175999641418457
mb-log-gvrh-00006,1.4149733781814575,1.386436104774475
mb-log-gvrh-00006,1.1461280584335327,1.133876085281372
mb-log-gvrh-00006,1.3979400396347046,1.4749362468719482
mb-log-gvrh-00006,1.4771212339401245,1.5575459003448486
mb-log-gvrh-00006,1.875061273574829,1.871208906173706
mb-log-gvrh-00006,1.556302547454834,1.4006210565567017
mb-log-gvrh-00006,1.4623980522155762,1.3087739944458008
mb-log-gvrh-00006,0.6020600199699402,0.713900089263916
mb-log-gvrh-00006,1.3617278337478638,1.17655348777771
mb-log-gvrh-00006,1.929418921470642,1.9073667526245117
mb-log-gvrh-00006,1.732393741607666,1.7560609579086304
mb-log-gvrh-00006,1.5682017803192139,1.642804503440857
mb-log-gvrh-00006,1.7403626441955566,1.736249327659607
mb-log-gvrh-00006,2.146127939224243,2.0148046016693115
mb-log-gvrh-00006,1.5185139179229736,1.4568554162979126
mb-log-gvrh-00006,1.913813829421997,1.9103145599365234
mb-log-gvrh-00006,1.5440680980682373,1.5910320281982422
mb-log-gvrh-00006,1.431363821029663,1.3419054746627808
mb-log-gvrh-00006,1.770851969718933,1.6717063188552856
mb-log-gvrh-00006,1.857332468032837,1.857936143875122
mb-log-gvrh-00006,1.5051499605178833,1.4868299961090088
mb-log-gvrh-00006,1.2041200399398804,1.1595771312713623
mb-log-gvrh-00006,1.278753638267517,1.232076644897461
mb-log-gvrh-00006,1.431363821029663,1.2638846635818481
mb-log-gvrh-00006,1.7993406057357788,1.7320574522018433
mb-log-gvrh-00006,1.770851969718933,1.7263221740722656
mb-log-gvrh-00006,1.6901960372924805,1.6363576650619507
mb-log-gvrh-00006,1.0413926839828491,1.0265471935272217
mb-log-gvrh-00006,1.83250892162323,1.8075025081634521
mb-log-gvrh-00006,1.707570195198059,1.7294981479644775
mb-log-gvrh-00006,1.9590413570404053,1.9401905536651611
mb-log-gvrh-00006,1.6720978021621704,1.5216091871261597
mb-log-gvrh-00006,1.4471579790115356,1.4687626361846924
mb-log-gvrh-00006,0.778151273727417,1.3909668922424316
mb-log-gvrh-00006,1.113943338394165,1.0648846626281738
mb-log-gvrh-00006,0.9542425274848938,0.8974058032035828
mb-log-gvrh-00006,1.556302547454834,1.2227482795715332
mb-log-gvrh-00006,1.4771212339401245,1.2114580869674683
mb-log-gvrh-00006,1.431363821029663,1.230890154838562
mb-log-gvrh-00006,1.4623980522155762,1.5292240381240845
mb-log-gvrh-00006,1.57978355884552,1.35239577293396
mb-log-gvrh-00006,1.7481880187988281,1.7038204669952393
mb-log-gvrh-00006,1.6232492923736572,1.6544002294540405
mb-log-gvrh-00006,2.0086002349853516,2.0431594848632812
mb-log-gvrh-00006,1.431363821029663,1.4631222486495972
mb-log-gvrh-00006,1.991226077079773,1.8399405479431152
mb-log-gvrh-00006,1.8864907026290894,1.7043389081954956
mb-log-gvrh-00006,1.4149733781814575,1.4245046377182007
mb-log-gvrh-00006,1.8450980186462402,1.8378534317016602
mb-log-gvrh-00006,1.0413926839828491,0.8162205219268799
mb-log-gvrh-00006,2.033423662185669,1.9739809036254883
mb-log-gvrh-00006,1.8450980186462402,1.8230034112930298
mb-log-gvrh-00006,1.778151273727417,1.7346711158752441
mb-log-gvrh-00006,1.2041200399398804,1.2270798683166504
mb-log-gvrh-00006,1.6720978021621704,1.5323729515075684
mb-log-gvrh-00006,1.6232492923736572,1.618539571762085
mb-log-gvrh-00006,1.8388490676879883,1.809636116027832
mb-log-gvrh-00006,2.1731863021850586,2.099308967590332
mb-log-gvrh-00006,1.929418921470642,1.764513373374939
mb-log-gvrh-00006,0.9542425274848938,0.8380678296089172
mb-log-gvrh-00006,0.3010300099849701,0.7587292194366455
mb-log-gvrh-00006,1.556302547454834,1.5233570337295532
mb-log-gvrh-00006,2.2201080322265625,2.1046159267425537
mb-log-gvrh-00006,1.770851969718933,1.8049218654632568
mb-log-gvrh-00006,1.4771212339401245,1.3326181173324585
mb-log-gvrh-00006,1.7481880187988281,1.7157915830612183
mb-log-gvrh-00006,1.9190781116485596,1.7648677825927734
mb-log-gvrh-00006,1.4771212339401245,1.4666036367416382
mb-log-gvrh-00006,1.9822711944580078,1.745514988899231
mb-log-gvrh-00006,1.8976271152496338,1.9102946519851685
mb-log-gvrh-00006,1.785329818725586,1.7814950942993164
mb-log-gvrh-00006,1.8976271152496338,1.8666622638702393
mb-log-gvrh-00006,1.763427972793579,1.6128482818603516
mb-log-gvrh-00006,1.9637877941131592,1.8667861223220825
mb-log-gvrh-00006,1.9637877941131592,1.888066291809082
mb-log-gvrh-00006,1.944482684135437,1.9432973861694336
mb-log-gvrh-00006,1.903090000152588,1.9530997276306152
mb-log-gvrh-00006,1.9637877941131592,1.8813631534576416
mb-log-gvrh-00006,1.5314788818359375,1.5524675846099854
mb-log-gvrh-00006,1.5440680980682373,1.4709434509277344
mb-log-gvrh-00006,1.653212547302246,1.5568348169326782
mb-log-gvrh-00006,1.8129132986068726,1.7554972171783447
mb-log-gvrh-00006,1.83250892162323,1.8120572566986084
mb-log-gvrh-00006,1.556302547454834,1.577682375907898
mb-log-gvrh-00006,0.4771212637424469,0.9197137951850891
mb-log-gvrh-00006,1.6989699602127075,1.7073692083358765
mb-log-gvrh-00006,1.892094612121582,1.8493517637252808
mb-log-gvrh-00006,2.2355284690856934,2.1503536701202393
mb-log-gvrh-00006,1.4771212339401245,1.466538906097412
mb-log-gvrh-00006,2.201397180557251,2.1844475269317627
mb-log-gvrh-00006,1.4149733781814575,1.60371994972229
mb-log-gvrh-00006,1.5440680980682373,1.5697598457336426
mb-log-gvrh-00006,2.2922561168670654,2.08372163772583
mb-log-gvrh-00006,1.3617278337478638,1.4007072448730469
mb-log-gvrh-00006,1.8633228540420532,1.8609942197799683
mb-log-gvrh-00006,1.5314788818359375,1.5300828218460083
mb-log-gvrh-00006,1.431363821029663,1.4358536005020142
mb-log-gvrh-00006,1.913813829421997,1.8811978101730347
mb-log-gvrh-00006,1.8976271152496338,1.8221802711486816
mb-log-gvrh-00006,2.1038036346435547,2.0906407833099365
mb-log-gvrh-00006,1.8129132986068726,1.7691153287887573
mb-log-gvrh-00006,1.8450980186462402,1.8380119800567627
mb-log-gvrh-00006,2.0086002349853516,2.0000345706939697
mb-log-gvrh-00006,1.7403626441955566,1.6683729887008667
mb-log-gvrh-00006,1.4623980522155762,1.4839874505996704
mb-log-gvrh-00006,1.770851969718933,1.8012657165527344
mb-log-gvrh-00006,1.653212547302246,1.5995079278945923
mb-log-gvrh-00006,1.724275827407837,1.6851285696029663
mb-log-gvrh-00006,1.113943338394165,1.0209810733795166
mb-log-gvrh-00006,1.763427972793579,1.8223598003387451
mb-log-gvrh-00006,1.6989699602127075,1.70269775390625
mb-log-gvrh-00006,1.851258397102356,1.8057550191879272
mb-log-gvrh-00006,1.724275827407837,1.629209041595459
mb-log-gvrh-00006,1.913813829421997,1.4390209913253784
mb-log-gvrh-00006,1.7993406057357788,1.7389439344406128
mb-log-gvrh-00006,1.857332468032837,1.8003501892089844
mb-log-gvrh-00006,1.8692317008972168,1.8597418069839478
mb-log-gvrh-00006,1.6901960372924805,1.6307072639465332
mb-log-gvrh-00006,1.6627578735351562,1.610634207725525
mb-log-gvrh-00006,1.9084850549697876,1.682115912437439
mb-log-gvrh-00006,1.707570195198059,1.5876996517181396
mb-log-gvrh-00006,1.3617278337478638,1.2705527544021606
mb-log-gvrh-00006,1.2552725076675415,1.2092175483703613
mb-log-gvrh-00006,0.8450980186462402,0.9083138704299927
mb-log-gvrh-00006,1.9084850549697876,1.984041452407837
mb-log-gvrh-00006,1.556302547454834,1.5111048221588135
mb-log-gvrh-00006,0.6020600199699402,0.7997360825538635
mb-log-gvrh-00006,1.556302547454834,1.5586638450622559
mb-log-gvrh-00006,1.3802112340927124,1.3495293855667114
mb-log-gvrh-00006,1.763427972793579,1.7574914693832397
mb-log-gvrh-00006,0.6989700198173523,0.7105178236961365
mb-log-gvrh-00006,1.8195439577102661,1.7533409595489502
mb-log-gvrh-00006,1.8195439577102661,1.6178483963012695
mb-log-gvrh-00006,0.8450980186462402,0.9339060187339783
mb-log-gvrh-00006,1.6127839088439941,1.5586318969726562
mb-log-gvrh-00006,2.146127939224243,2.072843551635742
mb-log-gvrh-00006,1.785329818725586,1.8184404373168945
mb-log-gvrh-00006,1.113943338394165,1.1683632135391235
mb-log-gvrh-00006,2.064457893371582,2.1562070846557617
mb-log-gvrh-00006,2.068185806274414,2.065835475921631
mb-log-gvrh-00006,1.1760913133621216,1.1515544652938843
mb-log-gvrh-00006,2.049217939376831,1.9419143199920654
mb-log-gvrh-00006,1.3222192525863647,1.34361732006073
mb-log-gvrh-00006,0.8450980186462402,0.7539352178573608
mb-log-gvrh-00006,0.778151273727417,0.800920844078064
mb-log-gvrh-00006,1.763427972793579,1.7309582233428955
mb-log-gvrh-00006,1.113943338394165,1.216583251953125
mb-log-gvrh-00006,1.113943338394165,1.1054579019546509
mb-log-gvrh-00006,1.707570195198059,1.7113783359527588
mb-log-gvrh-00006,0.8450980186462402,0.8747309446334839
mb-log-gvrh-00006,1.763427972793579,1.7234448194503784
mb-log-gvrh-00006,1.5185139179229736,1.5275335311889648
mb-log-gvrh-00006,1.5440680980682373,1.5046838521957397
mb-log-gvrh-00006,1.0,0.8941527009010315
mb-log-gvrh-00006,0.9542425274848938,0.9155471920967102
mb-log-gvrh-00006,0.3010300099849701,0.5440389513969421
mb-log-gvrh-00006,0.0,0.0672370195388794
mb-log-gvrh-00006,1.851258397102356,1.9055557250976562
mb-log-gvrh-00006,1.07918119430542,1.0282193422317505
mb-log-gvrh-00006,1.0,1.0077896118164062
mb-log-gvrh-00006,1.653212547302246,1.6099209785461426
mb-log-gvrh-00006,1.556302547454834,1.8013191223144531
mb-log-gvrh-00006,1.8633228540420532,1.8242852687835693
mb-log-gvrh-00006,2.0,2.0465965270996094
mb-log-gvrh-00006,2.064457893371582,2.029412269592285
mb-log-gvrh-00006,1.8260748386383057,1.843308925628662
mb-log-gvrh-00006,1.278753638267517,1.2546751499176025
mb-log-gvrh-00006,1.3010300397872925,1.3345448970794678
mb-log-gvrh-00006,1.8633228540420532,1.6770504713058472
mb-log-gvrh-00006,1.07918119430542,1.0821048021316528
mb-log-gvrh-00006,1.973127841949463,1.908337116241455
mb-log-gvrh-00006,1.556302547454834,1.4436454772949219
mb-log-gvrh-00006,1.9395192861557007,1.9521570205688477
mb-log-gvrh-00006,1.6901960372924805,1.6171364784240723
