mb-log-gvrh-00001,1.4471579790115356,1.4573882818222046
mb-log-gvrh-00001,1.5185139179229736,1.4461814165115356
mb-log-gvrh-00001,1.6020599603652954,1.4999643564224243
mb-log-gvrh-00001,1.07918119430542,1.0546770095825195
mb-log-gvrh-00001,1.07918119430542,1.0465023517608643
mb-log-gvrh-00001,1.7160032987594604,1.7266223430633545
mb-log-gvrh-00001,1.5440680980682373,1.6837657690048218
mb-log-gvrh-00001,0.9030900001525879,1.0796101093292236
mb-log-gvrh-00001,1.1461280584335327,1.1565661430358887
mb-log-gvrh-00001,2.0606977939605713,1.9639774560928345
mb-log-gvrh-00001,0.6989700198173523,0.816848874092102
mb-log-gvrh-00001,1.944482684135437,1.9149103164672852
mb-log-gvrh-00001,1.278753638267517,1.301358938217163
mb-log-gvrh-00001,1.6989699602127075,1.695420742034912
mb-log-gvrh-00001,1.6812412738800049,1.6466495990753174
mb-log-gvrh-00001,1.556302547454834,1.6199325323104858
mb-log-gvrh-00001,1.3222192525863647,1.4031881093978882
mb-log-gvrh-00001,1.0413926839828491,1.410525918006897
mb-log-gvrh-00001,1.4913617372512817,1.468031406402588
mb-log-gvrh-00001,1.633468508720398,1.52650785446167
mb-log-gvrh-00001,1.875061273574829,1.7522186040878296
mb-log-gvrh-00001,1.724275827407837,1.774711012840271
mb-log-gvrh-00001,1.2041200399398804,1.2695378065109253
mb-log-gvrh-00001,2.0413928031921387,1.9916365146636963
mb-log-gvrh-00001,1.6812412738800049,1.6374582052230835
mb-log-gvrh-00001,0.4771212637424469,0.3751537799835205
mb-log-gvrh-00001,1.3979400396347046,1.3712836503982544
mb-log-gvrh-00001,1.8129132986068726,1.711039423942566
mb-log-gvrh-00001,0.778151273727417,0.8744822144508362
mb-log-gvrh-00001,1.5185139179229736,1.4565613269805908
mb-log-gvrh-00001,1.5440680980682373,1.5610547065734863
mb-log-gvrh-00001,2.0,1.988229751586914
mb-log-gvrh-00001,1.903090000152588,1.9106756448745728
mb-log-gvrh-00001,1.8976271152496338,1.7990642786026
mb-log-gvrh-00001,1.633468508720398,1.6487447023391724
mb-log-gvrh-00001,1.2041200399398804,1.1503973007202148
mb-log-gvrh-00001,1.3617278337478638,1.4385448694229126
mb-log-gvrh-00001,1.1461280584335327,1.119422197341919
mb-log-gvrh-00001,1.6020599603652954,1.5262680053710938
mb-log-gvrh-00001,2.096909999847412,1.9892587661743164
mb-log-gvrh-00001,1.278753638267517,1.189631462097168
mb-log-gvrh-00001,2.250420093536377,2.15712833404541
mb-log-gvrh-00001,1.4913617372512817,1.4627939462661743
mb-log-gvrh-00001,1.2041200399398804,1.0791821479797363
mb-log-gvrh-00001,1.2552725076675415,1.2970668077468872
mb-log-gvrh-00001,1.4623980522155762,1.5602442026138306
mb-log-gvrh-00001,1.5910645723342896,1.4460539817810059
mb-log-gvrh-00001,1.3222192525863647,1.2347602844238281
mb-log-gvrh-00001,1.707570195198059,1.561687707901001
mb-log-gvrh-00001,1.9242793321609497,1.8082430362701416
mb-log-gvrh-00001,1.3802112340927124,1.2027311325073242
mb-log-gvrh-00001,0.4771212637424469,1.0164666175842285
mb-log-gvrh-00001,1.3424227237701416,1.233642816543579
mb-log-gvrh-00001,1.732393741607666,1.7387515306472778
mb-log-gvrh-00001,1.3802112340927124,1.4787932634353638
mb-log-gvrh-00001,1.7993406057357788,1.7056663036346436
mb-log-gvrh-00001,0.9542425274848938,1.6250485181808472
mb-log-gvrh-00001,1.8260748386383057,1.844973087310791
mb-log-gvrh-00001,1.8388490676879883,1.7711317539215088
mb-log-gvrh-00001,1.6989699602127075,1.7576909065246582
mb-log-gvrh-00001,1.6434526443481445,1.4855371713638306
mb-log-gvrh-00001,1.707570195198059,1.4108364582061768
mb-log-gvrh-00001,1.9956351518630981,1.9502893686294556
mb-log-gvrh-00001,1.278753638267517,1.4383785724639893
mb-log-gvrh-00001,1.6127839088439941,1.6737782955169678
mb-log-gvrh-00001,1.0,0.9399720430374146
mb-log-gvrh-00001,0.778151273727417,0.79437655210495
mb-log-gvrh-00001,1.0,1.0879377126693726
mb-log-gvrh-00001,1.3222192525863647,1.388094186782837
mb-log-gvrh-00001,1.724275827407837,1.5945568084716797
mb-log-gvrh-00001,1.6720978021621704,1.7326295375823975
mb-log-gvrh-00001,1.6812412738800049,1.6265782117843628
mb-log-gvrh-00001,1.5440680980682373,1.5372346639633179
mb-log-gvrh-00001,1.0,0.9567769765853882
mb-log-gvrh-00001,1.6020599603652954,1.5386842489242554
mb-log-gvrh-00001,1.7403626441955566,1.745052695274353
mb-log-gvrh-00001,1.785329818725586,1.749097228050232
mb-log-gvrh-00001,1.1760913133621216,1.3148568868637085
mb-log-gvrh-00001,1.9084850549697876,1.790907621383667
mb-log-gvrh-00001,1.3010300397872925,1.3905625343322754
mb-log-gvrh-00001,1.8129132986068726,1.8078033924102783
mb-log-gvrh-00001,1.431363821029663,1.452609896659851
mb-log-gvrh-00001,1.4471579790115356,1.52683687210083
mb-log-gvrh-00001,1.857332468032837,1.7955344915390015
mb-log-gvrh-00001,2.037426471710205,2.0594794750213623
mb-log-gvrh-00001,1.6812412738800049,1.485386848449707
mb-log-gvrh-00001,1.278753638267517,1.379701018333435
mb-log-gvrh-00001,1.6989699602127075,1.6990081071853638
mb-log-gvrh-00001,1.2552725076675415,1.468506932258606
mb-log-gvrh-00001,1.5185139179229736,1.5205671787261963
mb-log-gvrh-00001,1.3617278337478638,1.4275091886520386
mb-log-gvrh-00001,1.1461280584335327,1.0404133796691895
mb-log-gvrh-00001,0.8450980186462402,0.7639914751052856
mb-log-gvrh-00001,1.3424227237701416,1.1439217329025269
mb-log-gvrh-00001,1.5314788818359375,1.4851187467575073
mb-log-gvrh-00001,1.9590413570404053,1.6764070987701416
mb-log-gvrh-00001,2.2528529167175293,2.1412031650543213
mb-log-gvrh-00001,0.9542425274848938,0.9371233582496643
mb-log-gvrh-00001,1.7403626441955566,1.837860345840454
