mb-log-gvrh-00008,1.3010300397872925,1.3599308729171753
mb-log-gvrh-00008,0.778151273727417,1.0040817260742188
mb-log-gvrh-00008,2.0718820095062256,2.022691488265991
mb-log-gvrh-00008,1.875061273574829,1.8119491338729858
mb-log-gvrh-00008,0.6989700198173523,0.903248131275177
mb-log-gvrh-00008,1.6812412738800049,1.5974940061569214
mb-log-gvrh-00008,1.5440680980682373,1.4243252277374268
mb-log-gvrh-00008,1.2552725076675415,1.393802523612976
mb-log-gvrh-00008,1.707570195198059,1.6955515146255493
mb-log-gvrh-00008,1.7993406057357788,1.6682720184326172
mb-log-gvrh-00008,1.724275827407837,1.8473753929138184
mb-log-gvrh-00008,1.4771212339401245,1.294865369796753
mb-log-gvrh-00008,1.4149733781814575,1.3974717855453491
mb-log-gvrh-00008,1.8129132986068726,1.8566107749938965
mb-log-gvrh-00008,1.3979400396347046,1.0397512912750244
mb-log-gvrh-00008,1.5682017803192139,1.6000008583068848
mb-log-gvrh-00008,1.778151273727417,1.7908868789672852
mb-log-gvrh-00008,1.9344984292984009,1.8316481113433838
mb-log-gvrh-00008,1.4771212339401245,1.4730792045593262
mb-log-gvrh-00008,1.3802112340927124,1.3276859521865845
mb-log-gvrh-00008,1.7481880187988281,1.7544244527816772
mb-log-gvrh-00008,1.6812412738800049,1.7327916622161865
mb-log-gvrh-00008,1.9084850549697876,1.861585259437561
mb-log-gvrh-00008,1.431363821029663,1.3937647342681885
mb-log-gvrh-00008,1.6627578735351562,1.6613348722457886
mb-log-gvrh-00008,1.6127839088439941,1.5303678512573242
mb-log-gvrh-00008,1.7160032987594604,1.822664499282837
mb-log-gvrh-00008,1.778151273727417,1.5927482843399048
mb-log-gvrh-00008,1.3424227237701416,1.2549939155578613
mb-log-gvrh-00008,2.0718820095062256,2.070474624633789
mb-log-gvrh-00008,1.9637877941131592,1.922699213027954
mb-log-gvrh-00008,1.5314788818359375,1.534186840057373
mb-log-gvrh-00008,1.113943338394165,1.074955701828003
mb-log-gvrh-00008,1.4149733781814575,1.3914655447006226
