mb-log-kvrh-00003,1.9084850549697876,1.9090278148651123
mb-log-kvrh-00003,2.1172711849212646,2.1218414306640625
mb-log-kvrh-00003,1.9956351518630981,1.982393503189087
mb-log-kvrh-00003,2.320146322250366,2.31691575050354
mb-log-kvrh-00003,1.913813829421997,1.9809987545013428
mb-log-kvrh-00003,2.2810332775115967,2.258920907974243
mb-log-kvrh-00003,1.5910645723342896,1.8429059982299805
mb-log-kvrh-00003,1.763427972793579,1.8767359256744385
mb-log-kvrh-00003,1.763427972793579,1.7799723148345947
mb-log-kvrh-00003,1.7160032987594604,1.6860231161117554
mb-log-kvrh-00003,1.4149733781814575,1.7090277671813965
mb-log-kvrh-00003,1.929418921470642,2.0206985473632812
mb-log-kvrh-00003,2.187520742416382,2.187880754470825
mb-log-kvrh-00003,1.9242793321609497,1.9641685485839844
mb-log-kvrh-00003,2.1986570358276367,2.176285982131958
mb-log-kvrh-00003,0.9542425274848938,0.9571660757064819
mb-log-kvrh-00003,1.724275827407837,1.6937122344970703
mb-log-kvrh-00003,2.2833011150360107,2.2686169147491455
mb-log-kvrh-00003,1.653212547302246,1.4651012420654297
mb-log-kvrh-00003,1.5910645723342896,1.5351402759552002
mb-log-kvrh-00003,1.3424227237701416,1.447995662689209
mb-log-kvrh-00003,1.6989699602127075,1.6394824981689453
mb-log-kvrh-00003,2.161367893218994,2.1385843753814697
mb-log-kvrh-00003,2.2121875286102295,2.174257278442383
mb-log-kvrh-00003,1.2041200399398804,0.9746649265289307
mb-log-kvrh-00003,1.2041200399398804,1.3752281665802002
mb-log-kvrh-00003,1.3424227237701416,1.4565236568450928
mb-log-kvrh-00003,1.2304489612579346,1.3100366592407227
mb-log-kvrh-00003,1.57978355884552,1.6158747673034668
mb-log-kvrh-00003,1.6627578735351562,1.7007555961608887
mb-log-kvrh-00003,1.7558748722076416,1.685779094696045
mb-log-kvrh-00003,1.7993406057357788,1.8066997528076172
mb-log-kvrh-00003,0.6989700198173523,1.2652392387390137
mb-log-kvrh-00003,1.07918119430542,0.9624911546707153
mb-log-kvrh-00003,1.3010300397872925,0.9421328902244568
mb-log-kvrh-00003,2.029383659362793,1.9758632183074951
mb-log-kvrh-00003,2.0128371715545654,2.1048429012298584
mb-log-kvrh-00003,1.3802112340927124,1.4062285423278809
mb-log-kvrh-00003,2.204119920730591,2.166013717651367
mb-log-kvrh-00003,1.763427972793579,1.6534419059753418
mb-log-kvrh-00003,2.064457893371582,2.0816028118133545
mb-log-kvrh-00003,1.944482684135437,2.035783290863037
mb-log-kvrh-00003,1.8692317008972168,1.880629062652588
mb-log-kvrh-00003,2.130333662033081,2.048992872238159
mb-log-kvrh-00003,2.139878988265991,2.1530203819274902
mb-log-kvrh-00003,2.3747482299804688,2.357332468032837
mb-log-kvrh-00003,1.431363821029663,1.527087688446045
mb-log-kvrh-00003,2.0569047927856445,1.9580762386322021
mb-log-kvrh-00003,2.2988531589508057,2.276362895965576
mb-log-kvrh-00003,1.8129132986068726,1.7480077743530273
mb-log-kvrh-00003,1.9684829711914062,1.9186348915100098
mb-log-kvrh-00003,1.8692317008972168,1.8988540172576904
mb-log-kvrh-00003,1.4149733781814575,1.4064021110534668
mb-log-kvrh-00003,1.633468508720398,1.6419050693511963
mb-log-kvrh-00003,1.7993406057357788,1.8136341571807861
mb-log-kvrh-00003,1.5440680980682373,1.6312662363052368
mb-log-kvrh-00003,1.8976271152496338,1.9036107063293457
mb-log-kvrh-00003,1.9395192861557007,1.9945294857025146
mb-log-kvrh-00003,1.9777235984802246,2.027050495147705
mb-log-kvrh-00003,2.311753749847412,2.288353443145752
mb-log-kvrh-00003,1.9190781116485596,2.0462090969085693
mb-log-kvrh-00003,2.136720657348633,2.158623695373535
mb-log-kvrh-00003,1.6989699602127075,1.7437323331832886
mb-log-kvrh-00003,1.8129132986068726,1.8087362051010132
mb-log-kvrh-00003,1.770851969718933,1.7383605241775513
mb-log-kvrh-00003,1.7403626441955566,1.4952179193496704
mb-log-kvrh-00003,2.426511287689209,2.404417037963867
mb-log-kvrh-00003,2.1238515377044678,2.0805368423461914
mb-log-kvrh-00003,1.7993406057357788,1.7853679656982422
mb-log-kvrh-00003,1.633468508720398,1.662255048751831
mb-log-kvrh-00003,2.07918119430542,2.0761847496032715
mb-log-kvrh-00003,1.8864907026290894,1.7972949743270874
mb-log-kvrh-00003,2.004321336746216,1.9897314310073853
mb-log-kvrh-00003,1.3424227237701416,1.3678522109985352
mb-log-kvrh-00003,1.929418921470642,1.9448643922805786
mb-log-kvrh-00003,1.903090000152588,1.8795415163040161
mb-log-kvrh-00003,2.075546979904175,2.0492358207702637
mb-log-kvrh-00003,2.1702616214752197,2.2645254135131836
mb-log-kvrh-00003,1.6127839088439941,1.6846513748168945
mb-log-kvrh-00003,1.8692317008972168,2.009673833847046
mb-log-kvrh-00003,1.5682017803192139,1.6217896938323975
mb-log-kvrh-00003,1.431363821029663,1.4155676364898682
mb-log-kvrh-00003,1.8061800003051758,1.8122116327285767
mb-log-kvrh-00003,2.3364596366882324,2.2776074409484863
mb-log-kvrh-00003,2.2355284690856934,2.2127530574798584
mb-log-kvrh-00003,0.778151273727417,0.783033013343811
mb-log-kvrh-00003,2.350248098373413,2.3078341484069824
mb-log-kvrh-00003,1.7403626441955566,1.8168681859970093
mb-log-kvrh-00003,1.9822711944580078,1.9242254495620728
mb-log-kvrh-00003,1.5682017803192139,1.813986897468567
mb-log-kvrh-00003,1.8976271152496338,1.8948827981948853
mb-log-kvrh-00003,2.2227165699005127,2.2060394287109375
mb-log-kvrh-00003,1.7923916578292847,1.8308768272399902
mb-log-kvrh-00003,1.7160032987594604,1.7039932012557983
mb-log-kvrh-00003,1.3802112340927124,1.6064642667770386
mb-log-kvrh-00003,1.707570195198059,1.7664341926574707
mb-log-kvrh-00003,1.8388490676879883,1.9550203084945679
mb-log-kvrh-00003,2.363611936569214,2.370534896850586
mb-log-kvrh-00003,1.8129132986068726,1.7565293312072754
mb-log-kvrh-00003,2.204119920730591,2.1517210006713867
mb-log-kvrh-00003,1.732393741607666,1.7656474113464355
mb-log-kvrh-00003,2.2966651916503906,2.2868661880493164
mb-log-kvrh-00003,2.1846914291381836,2.0820891857147217
mb-log-kvrh-00003,2.3996737003326416,2.4979758262634277
mb-log-kvrh-00003,2.004321336746216,2.005807876586914
mb-log-kvrh-00003,2.049217939376831,2.1155271530151367
mb-log-kvrh-00003,2.1038036346435547,2.132591485977173
mb-log-kvrh-00003,2.250420093536377,2.2350850105285645
mb-log-kvrh-00003,1.6232492923736572,1.6710318326950073
mb-log-kvrh-00003,2.3159704208374023,2.281646966934204
mb-log-kvrh-00003,2.2201080322265625,2.244476318359375
mb-log-kvrh-00003,2.1205739974975586,2.0377659797668457
mb-log-kvrh-00003,2.255272388458252,2.2642712593078613
mb-log-kvrh-00003,1.9344984292984009,1.9307069778442383
mb-log-kvrh-00003,2.0211892127990723,2.1194236278533936
mb-log-kvrh-00003,2.1986570358276367,2.211493730545044
mb-log-kvrh-00003,1.9190781116485596,1.8416777849197388
mb-log-kvrh-00003,1.7558748722076416,1.617224097251892
mb-log-kvrh-00003,2.1731863021850586,2.219818592071533
mb-log-kvrh-00003,2.2227165699005127,2.2408711910247803
mb-log-kvrh-00003,1.4623980522155762,1.5780436992645264
mb-log-kvrh-00003,1.0,1.0772264003753662
mb-log-kvrh-00003,2.1038036346435547,2.0522940158843994
mb-log-kvrh-00003,2.0569047927856445,2.1828694343566895
mb-log-kvrh-00003,2.1105897426605225,2.000760555267334
mb-log-kvrh-00003,2.2304489612579346,2.2594830989837646
mb-log-kvrh-00003,1.3010300397872925,1.1624696254730225
mb-log-kvrh-00003,2.004321336746216,1.5450282096862793
mb-log-kvrh-00003,1.3222192525863647,1.346125602722168
mb-log-kvrh-00003,1.6901960372924805,1.5470038652420044
mb-log-kvrh-00003,2.1038036346435547,2.102121591567993
mb-log-kvrh-00003,1.2304489612579346,1.258244514465332
mb-log-kvrh-00003,1.770851969718933,1.7979817390441895
mb-log-kvrh-00003,2.2227165699005127,2.1982815265655518
mb-log-kvrh-00003,2.1003706455230713,2.047045946121216
mb-log-kvrh-00003,2.075546979904175,2.088343858718872
mb-log-kvrh-00003,1.633468508720398,1.8904277086257935
mb-log-kvrh-00003,2.225309371948242,2.1778006553649902
mb-log-kvrh-00003,1.9867717027664185,1.4126026630401611
mb-log-kvrh-00003,1.0413926839828491,1.19272780418396
mb-log-kvrh-00003,1.83250892162323,1.6289188861846924
mb-log-kvrh-00003,1.2041200399398804,1.2065010070800781
mb-log-kvrh-00003,2.1172711849212646,2.075171709060669
mb-log-kvrh-00003,1.5682017803192139,1.636671781539917
mb-log-kvrh-00003,2.064457893371582,2.0616657733917236
mb-log-kvrh-00003,1.732393741607666,1.7268121242523193
mb-log-kvrh-00003,2.086359739303589,2.16235613822937
mb-log-kvrh-00003,1.8450980186462402,1.8720414638519287
mb-log-kvrh-00003,1.3222192525863647,1.0961363315582275
mb-log-kvrh-00003,1.6720978021621704,1.6538461446762085
mb-log-kvrh-00003,1.3222192525863647,1.3902175426483154
mb-log-kvrh-00003,2.290034532546997,2.249844551086426
mb-log-kvrh-00003,2.15836238861084,2.140133857727051
mb-log-kvrh-00003,2.318063259124756,2.1885664463043213
mb-log-kvrh-00003,1.4623980522155762,1.433397889137268
mb-log-kvrh-00003,1.8061800003051758,1.75481379032135
mb-log-kvrh-00003,2.037426471710205,2.022324800491333
mb-log-kvrh-00003,2.3324384689331055,2.3068883419036865
mb-log-kvrh-00003,1.4913617372512817,1.5347620248794556
mb-log-kvrh-00003,2.1072099208831787,2.1006829738616943
mb-log-kvrh-00003,2.1789770126342773,2.2012526988983154
mb-log-kvrh-00003,2.0,1.9655171632766724
mb-log-kvrh-00003,1.6720978021621704,1.6628035306930542
mb-log-kvrh-00003,2.225309371948242,2.2261252403259277
mb-log-kvrh-00003,1.8976271152496338,1.9035717248916626
mb-log-kvrh-00003,1.7993406057357788,1.834938406944275
mb-log-kvrh-00003,1.9777235984802246,1.9309338331222534
mb-log-kvrh-00003,1.851258397102356,1.950888752937317
mb-log-kvrh-00003,1.913813829421997,1.9292309284210205
mb-log-kvrh-00003,2.068185806274414,2.068571090698242
mb-log-kvrh-00003,2.2121875286102295,2.168135404586792
mb-log-kvrh-00003,1.973127841949463,1.951042652130127
mb-log-kvrh-00003,2.068185806274414,2.0781173706054688
mb-log-kvrh-00003,1.4471579790115356,1.4684492349624634
mb-log-kvrh-00003,1.6127839088439941,1.6662163734436035
mb-log-kvrh-00003,2.096909999847412,2.1129846572875977
mb-log-kvrh-00003,2.225309371948242,2.1752896308898926
mb-log-kvrh-00003,2.139878988265991,2.1315653324127197
mb-log-kvrh-00003,2.049217939376831,2.0410587787628174
mb-log-kvrh-00003,2.0,1.9117510318756104
mb-log-kvrh-00003,1.4471579790115356,1.256194829940796
mb-log-kvrh-00003,2.1731863021850586,2.128000259399414
mb-log-kvrh-00003,1.7923916578292847,1.7507790327072144
mb-log-kvrh-00003,1.4149733781814575,1.7835768461227417
