mb-log-gvrh-00003,1.7403626441955566,1.7871507406234741
mb-log-gvrh-00003,1.707570195198059,1.7443181276321411
mb-log-gvrh-00003,1.4913617372512817,1.4656161069869995
mb-log-gvrh-00003,2.0211892127990723,2.009157419204712
mb-log-gvrh-00003,1.6434526443481445,1.7483965158462524
mb-log-gvrh-00003,2.0,1.9442193508148193
mb-log-gvrh-00003,1.278753638267517,1.4026328325271606
mb-log-gvrh-00003,1.4149733781814575,1.2952804565429688
mb-log-gvrh-00003,1.4471579790115356,1.6095170974731445
mb-log-gvrh-00003,1.3979400396347046,1.3525943756103516
mb-log-gvrh-00003,1.4623980522155762,1.5570337772369385
mb-log-gvrh-00003,1.57978355884552,1.6004139184951782
mb-log-gvrh-00003,1.778151273727417,1.872959017753601
mb-log-gvrh-00003,1.707570195198059,1.7266117334365845
mb-log-gvrh-00003,2.0,1.9036865234375
mb-log-gvrh-00003,0.0,0.8057214617729187
mb-log-gvrh-00003,1.4471579790115356,1.4115926027297974
mb-log-gvrh-00003,1.8450980186462402,1.8266911506652832
mb-log-gvrh-00003,1.5185139179229736,1.461686134338379
mb-log-gvrh-00003,1.3979400396347046,1.3247510194778442
mb-log-gvrh-00003,1.1461280584335327,1.3016377687454224
mb-log-gvrh-00003,1.556302547454834,1.5213631391525269
mb-log-gvrh-00003,1.8129132986068726,1.808523178100586
mb-log-gvrh-00003,1.9777235984802246,1.7914881706237793
mb-log-gvrh-00003,0.9542425274848938,0.8145374655723572
mb-log-gvrh-00003,0.778151273727417,0.8944035768508911
mb-log-gvrh-00003,1.1760913133621216,1.2133781909942627
mb-log-gvrh-00003,0.8450980186462402,0.8888090252876282
mb-log-gvrh-00003,1.3222192525863647,1.3414067029953003
mb-log-gvrh-00003,1.4471579790115356,1.3197256326675415
mb-log-gvrh-00003,1.6434526443481445,1.5528804063796997
mb-log-gvrh-00003,1.3424227237701416,1.360620141029358
mb-log-gvrh-00003,0.6989700198173523,0.7995419502258301
mb-log-gvrh-00003,0.778151273727417,0.7646911144256592
mb-log-gvrh-00003,1.1461280584335327,1.1422762870788574
mb-log-gvrh-00003,1.6232492923736572,1.6306957006454468
mb-log-gvrh-00003,1.6127839088439941,1.8217434883117676
mb-log-gvrh-00003,1.2304489612579346,1.251686692237854
mb-log-gvrh-00003,1.9395192861557007,1.8783177137374878
mb-log-gvrh-00003,1.4771212339401245,1.486739158630371
mb-log-gvrh-00003,1.857332468032837,1.8961461782455444
mb-log-gvrh-00003,1.431363821029663,1.5265651941299438
mb-log-gvrh-00003,1.4771212339401245,1.4194852113723755
mb-log-gvrh-00003,1.7993406057357788,1.7009153366088867
mb-log-gvrh-00003,1.9242793321609497,1.848621129989624
mb-log-gvrh-00003,2.029383659362793,1.9835838079452515
mb-log-gvrh-00003,1.0413926839828491,0.9467495679855347
mb-log-gvrh-00003,1.732393741607666,1.6292582750320435
mb-log-gvrh-00003,1.8260748386383057,1.7048707008361816
mb-log-gvrh-00003,1.3222192525863647,1.3431999683380127
mb-log-gvrh-00003,1.5440680980682373,1.5316269397735596
mb-log-gvrh-00003,1.6989699602127075,1.6521519422531128
mb-log-gvrh-00003,1.0413926839828491,0.9260506629943848
mb-log-gvrh-00003,1.3979400396347046,1.2495758533477783
mb-log-gvrh-00003,1.2041200399398804,1.1362072229385376
mb-log-gvrh-00003,1.3979400396347046,1.4723912477493286
mb-log-gvrh-00003,1.707570195198059,1.728076457977295
mb-log-gvrh-00003,1.6989699602127075,1.6581034660339355
mb-log-gvrh-00003,1.724275827407837,1.6861110925674438
mb-log-gvrh-00003,2.089905023574829,1.9496078491210938
mb-log-gvrh-00003,1.57978355884552,1.6136302947998047
mb-log-gvrh-00003,1.7558748722076416,1.828664779663086
mb-log-gvrh-00003,1.57978355884552,1.5319675207138062
mb-log-gvrh-00003,1.3010300397872925,1.3796578645706177
mb-log-gvrh-00003,1.431363821029663,1.4081416130065918
mb-log-gvrh-00003,1.556302547454834,1.410778284072876
mb-log-gvrh-00003,2.1522884368896484,1.9566669464111328
mb-log-gvrh-00003,1.8129132986068726,1.7952299118041992
mb-log-gvrh-00003,1.653212547302246,1.6522724628448486
mb-log-gvrh-00003,1.4913617372512817,1.4885996580123901
mb-log-gvrh-00003,1.7481880187988281,1.704324722290039
mb-log-gvrh-00003,1.6989699602127075,1.6459838151931763
mb-log-gvrh-00003,1.6232492923736572,1.5752649307250977
mb-log-gvrh-00003,1.0,1.036238670349121
mb-log-gvrh-00003,1.6627578735351562,1.6219117641448975
mb-log-gvrh-00003,1.431363821029663,1.390605092048645
mb-log-gvrh-00003,1.770851969718933,1.6946943998336792
mb-log-gvrh-00003,1.9956351518630981,1.953125
mb-log-gvrh-00003,1.431363821029663,1.4265639781951904
mb-log-gvrh-00003,1.653212547302246,1.6292980909347534
mb-log-gvrh-00003,1.2041200399398804,1.3278908729553223
mb-log-gvrh-00003,1.2304489612579346,1.1736270189285278
mb-log-gvrh-00003,1.653212547302246,1.4494389295578003
mb-log-gvrh-00003,2.089905023574829,1.984692096710205
mb-log-gvrh-00003,1.785329818725586,1.7048382759094238
mb-log-gvrh-00003,0.6989700198173523,0.7010810971260071
mb-log-gvrh-00003,2.0211892127990723,1.953956961631775
mb-log-gvrh-00003,1.3979400396347046,1.3122813701629639
mb-log-gvrh-00003,1.763427972793579,1.7059448957443237
mb-log-gvrh-00003,1.2304489612579346,1.2496495246887207
mb-log-gvrh-00003,1.6720978021621704,1.3230141401290894
mb-log-gvrh-00003,1.9344984292984009,1.9015114307403564
mb-log-gvrh-00003,1.3424227237701416,1.331383466720581
