mb-phonons-0002,701.585693359375,713.703369140625
mb-phonons-0002,1138.585693359375,961.9361572265625
mb-phonons-0002,297.58575439453125,291.6114807128906
mb-phonons-0002,523.5857543945312,418.8215026855469
mb-phonons-0002,483.58575439453125,492.73974609375
mb-phonons-0002,135.95579528808594,182.1278076171875
mb-phonons-0002,366.58575439453125,519.5153198242188
mb-phonons-0002,593.5857543945312,519.9769287109375
mb-phonons-0002,184.5857696533203,312.8387145996094
mb-phonons-0002,335.58575439453125,329.41143798828125
mb-phonons-0002,1292.585693359375,1595.2099609375
mb-phonons-0002,609.5857543945312,603.01806640625
mb-phonons-0002,762.585693359375,770.3463134765625
mb-phonons-0002,545.5857543945312,525.688720703125
mb-phonons-0002,637.5857543945312,631.5074462890625
mb-phonons-0002,335.58575439453125,329.56170654296875
mb-phonons-0002,413.58575439453125,412.25372314453125
mb-phonons-0002,1797.585693359375,1767.7435302734375
mb-phonons-0002,2151.585693359375,1826.627197265625
mb-phonons-0002,593.5857543945312,675.3583984375
mb-phonons-0002,457.58575439453125,448.75689697265625
mb-phonons-0002,1382.585693359375,1185.12841796875
mb-phonons-0002,429.58575439453125,390.13787841796875
mb-phonons-0002,348.58575439453125,385.21038818359375
mb-phonons-0002,809.5033569335938,770.4935302734375
mb-phonons-0002,337.58575439453125,391.2027587890625
mb-phonons-0002,159.5857696533203,112.27243041992188
mb-phonons-0002,561.5857543945312,505.46893310546875
mb-phonons-0002,524.5857543945312,516.2819213867188
mb-phonons-0002,410.58575439453125,398.675537109375
mb-phonons-0002,374.58575439453125,654.3171997070312
mb-phonons-0002,1077.585693359375,1054.59375
mb-phonons-0002,568.5857543945312,572.5582275390625
mb-phonons-0002,579.5857543945312,582.1627807617188
mb-phonons-0002,544.5857543945312,428.8871154785156
mb-phonons-0002,373.58575439453125,331.87322998046875
mb-phonons-0002,691.5857543945312,522.0752563476562
mb-phonons-0002,184.5857696533203,144.4189453125
mb-phonons-0002,225.58575439453125,216.56137084960938
mb-phonons-0002,447.58575439453125,453.32232666015625
