mb-phonons-0002,701.585693359375,696.191162109375
mb-phonons-0002,1138.585693359375,835.181884765625
mb-phonons-0002,297.58575439453125,176.93377685546875
mb-phonons-0002,523.5857543945312,503.4075927734375
mb-phonons-0002,483.58575439453125,511.88714599609375
mb-phonons-0002,135.95579528808594,155.53662109375
mb-phonons-0002,366.58575439453125,507.35174560546875
mb-phonons-0002,593.5857543945312,523.6729125976562
mb-phonons-0002,184.5857696533203,357.8861083984375
mb-phonons-0002,335.58575439453125,338.5517272949219
mb-phonons-0002,1292.585693359375,1634.61376953125
mb-phonons-0002,609.5857543945312,579.51123046875
mb-phonons-0002,762.585693359375,775.9157104492188
mb-phonons-0002,545.5857543945312,616.763427734375
mb-phonons-0002,637.5857543945312,627.6697387695312
mb-phonons-0002,335.58575439453125,338.60430908203125
mb-phonons-0002,413.58575439453125,427.1531677246094
mb-phonons-0002,1797.585693359375,1834.215576171875
mb-phonons-0002,2151.585693359375,2016.343505859375
mb-phonons-0002,593.5857543945312,640.196044921875
mb-phonons-0002,457.58575439453125,400.7967834472656
mb-phonons-0002,1382.585693359375,1328.923583984375
mb-phonons-0002,429.58575439453125,404.7147521972656
mb-phonons-0002,348.58575439453125,367.58416748046875
mb-phonons-0002,809.5033569335938,761.1677856445312
mb-phonons-0002,337.58575439453125,407.3031005859375
mb-phonons-0002,159.5857696533203,171.36212158203125
mb-phonons-0002,561.5857543945312,500.5117492675781
mb-phonons-0002,524.5857543945312,568.849365234375
mb-phonons-0002,410.58575439453125,418.152099609375
mb-phonons-0002,374.58575439453125,666.7410888671875
mb-phonons-0002,1077.585693359375,1071.87646484375
mb-phonons-0002,568.5857543945312,577.0879516601562
mb-phonons-0002,579.5857543945312,584.5853881835938
mb-phonons-0002,544.5857543945312,444.36181640625
mb-phonons-0002,373.58575439453125,321.86907958984375
mb-phonons-0002,691.5857543945312,568.4971923828125
mb-phonons-0002,184.5857696533203,216.73678588867188
mb-phonons-0002,225.58575439453125,243.86148071289062
mb-phonons-0002,447.58575439453125,443.27813720703125
mb-phonons-0002,420.58575439453125,354.55963134765625
mb-phonons-0002,932.585693359375,1446.0357666015625
mb-phonons-0002,466.58575439453125,458.24273681640625
mb-phonons-0002,1223.585693359375,1615.6337890625
mb-phonons-0002,566.5857543945312,587.5732421875
mb-phonons-0002,244.58575439453125,248.81759643554688
