mb-phonons-0002,701.585693359375,875.7611083984375
mb-phonons-0002,1138.585693359375,871.42822265625
mb-phonons-0002,297.58575439453125,311.58062744140625
mb-phonons-0002,523.5857543945312,468.85919189453125
mb-phonons-0002,483.58575439453125,539.6634521484375
mb-phonons-0002,135.95579528808594,141.52117919921875
mb-phonons-0002,366.58575439453125,545.4716186523438
mb-phonons-0002,593.5857543945312,506.7854919433594
mb-phonons-0002,184.5857696533203,380.5407409667969
mb-phonons-0002,335.58575439453125,336.3778076171875
mb-phonons-0002,1292.585693359375,1506.8031005859375
mb-phonons-0002,609.5857543945312,630.1250610351562
mb-phonons-0002,762.585693359375,785.43798828125
mb-phonons-0002,545.5857543945312,518.7205200195312
mb-phonons-0002,637.5857543945312,628.5941772460938
mb-phonons-0002,335.58575439453125,336.53662109375
mb-phonons-0002,413.58575439453125,441.84893798828125
mb-phonons-0002,1797.585693359375,1871.2796630859375
mb-phonons-0002,2151.585693359375,2192.267578125
mb-phonons-0002,593.5857543945312,664.2715454101562
mb-phonons-0002,457.58575439453125,463.38507080078125
mb-phonons-0002,1382.585693359375,1188.60791015625
mb-phonons-0002,429.58575439453125,386.3541564941406
mb-phonons-0002,348.58575439453125,391.8838195800781
mb-phonons-0002,809.5033569335938,791.0670776367188
mb-phonons-0002,337.58575439453125,394.16485595703125
mb-phonons-0002,159.5857696533203,152.31448364257812
mb-phonons-0002,561.5857543945312,480.4083251953125
mb-phonons-0002,524.5857543945312,552.2207641601562
mb-phonons-0002,410.58575439453125,409.8311767578125
mb-phonons-0002,374.58575439453125,659.190673828125
mb-phonons-0002,1077.585693359375,1037.9239501953125
mb-phonons-0002,568.5857543945312,541.4564208984375
mb-phonons-0002,579.5857543945312,573.7847900390625
mb-phonons-0002,544.5857543945312,450.66131591796875
mb-phonons-0002,373.58575439453125,328.39605712890625
mb-phonons-0002,691.5857543945312,581.9387817382812
mb-phonons-0002,184.5857696533203,193.44277954101562
mb-phonons-0002,225.58575439453125,203.78402709960938
mb-phonons-0002,447.58575439453125,464.938232421875
mb-phonons-0002,420.58575439453125,394.0126953125
mb-phonons-0002,932.585693359375,1087.304443359375
mb-phonons-0002,466.58575439453125,493.86053466796875
mb-phonons-0002,1223.585693359375,1470.045166015625
mb-phonons-0002,566.5857543945312,596.7330322265625
mb-phonons-0002,244.58575439453125,242.87100219726562
mb-phonons-0002,722.585693359375,774.5990600585938
mb-phonons-0002,215.58575439453125,280.4820251464844
mb-phonons-0002,121.58576965332031,98.12493896484375
mb-phonons-0002,660.5857543945312,732.7339477539062
mb-phonons-0002,547.5857543945312,557.3411254882812
mb-phonons-0002,317.58575439453125,335.35687255859375
mb-phonons-0002,719.585693359375,743.2769775390625
mb-phonons-0002,403.58575439453125,441.9805603027344
mb-phonons-0002,160.5857696533203,190.39605712890625
mb-phonons-0002,224.58575439453125,248.79928588867188
mb-phonons-0002,202.5857696533203,249.13729858398438
mb-phonons-0002,261.58575439453125,273.2520751953125
mb-phonons-0002,222.91912841796875,282.6893005371094
mb-phonons-0002,178.5857696533203,186.08572387695312
mb-phonons-0002,173.5857696533203,204.946533203125
mb-phonons-0002,500.58575439453125,464.4857177734375
mb-phonons-0002,205.5857696533203,205.85171508789062
mb-phonons-0002,599.5857543945312,538.6574096679688
mb-phonons-0002,82.58576965332031,129.26541137695312
mb-phonons-0002,116.58576965332031,123.409912109375
mb-phonons-0002,74.58576965332031,68.21011352539062
mb-phonons-0002,331.58575439453125,306.7415771484375
mb-phonons-0002,468.58575439453125,467.8786315917969
mb-phonons-0002,317.58575439453125,322.8695373535156
