mb-log-gvrh-00006,1.8450980186462402,1.8320491313934326
mb-log-gvrh-00006,1.6812412738800049,1.5982271432876587
mb-log-gvrh-00006,1.6901960372924805,1.5044457912445068
mb-log-gvrh-00006,1.6434526443481445,1.642120122909546
mb-log-gvrh-00006,1.7558748722076416,1.7352514266967773
mb-log-gvrh-00006,1.724275827407837,1.7191766500473022
mb-log-gvrh-00006,1.954242467880249,1.908830165863037
mb-log-gvrh-00006,2.1643528938293457,2.074394464492798
mb-log-gvrh-00006,0.8450980186462402,1.0220637321472168
mb-log-gvrh-00006,1.5910645723342896,1.5139424800872803
mb-log-gvrh-00006,1.0413926839828491,1.0821654796600342
mb-log-gvrh-00006,1.2041200399398804,1.0812461376190186
mb-log-gvrh-00006,0.9542425274848938,0.8510304093360901
mb-log-gvrh-00006,1.653212547302246,1.5566074848175049
mb-log-gvrh-00006,1.3010300397872925,1.2385181188583374
mb-log-gvrh-00006,1.2304489612579346,1.1780824661254883
mb-log-gvrh-00006,1.6989699602127075,1.6398861408233643
mb-log-gvrh-00006,1.6127839088439941,1.4222698211669922
mb-log-gvrh-00006,0.778151273727417,0.806523323059082
mb-log-gvrh-00006,1.9956351518630981,1.9266018867492676
mb-log-gvrh-00006,1.4623980522155762,1.50814950466156
mb-log-gvrh-00006,0.4771212637424469,0.7870246767997742
mb-log-gvrh-00006,0.778151273727417,0.5559584498405457
mb-log-gvrh-00006,2.0569047927856445,1.9754655361175537
mb-log-gvrh-00006,1.4771212339401245,1.42000150680542
mb-log-gvrh-00006,1.3424227237701416,1.281184434890747
mb-log-gvrh-00006,1.3010300397872925,1.312113881111145
mb-log-gvrh-00006,1.2041200399398804,1.146181583404541
mb-log-gvrh-00006,1.3010300397872925,1.234910488128662
mb-log-gvrh-00006,1.1760913133621216,1.1344304084777832
mb-log-gvrh-00006,1.4913617372512817,1.5557810068130493
mb-log-gvrh-00006,1.9242793321609497,1.912485122680664
mb-log-gvrh-00006,1.2552725076675415,1.0959930419921875
mb-log-gvrh-00006,0.4771212637424469,0.5489585399627686
mb-log-gvrh-00006,1.3424227237701416,1.2691510915756226
mb-log-gvrh-00006,0.6989700198173523,1.0927001237869263
mb-log-gvrh-00006,1.3010300397872925,1.2856777906417847
mb-log-gvrh-00006,1.633468508720398,1.3688831329345703
mb-log-gvrh-00006,1.763427972793579,1.7677651643753052
mb-log-gvrh-00006,1.6020599603652954,1.6057870388031006
mb-log-gvrh-00006,1.5910645723342896,1.5324889421463013
mb-log-gvrh-00006,1.6989699602127075,1.5916200876235962
mb-log-gvrh-00006,1.6901960372924805,1.7078646421432495
mb-log-gvrh-00006,1.8976271152496338,1.9824206829071045
mb-log-gvrh-00006,1.57978355884552,1.494664192199707
mb-log-gvrh-00006,0.9542425274848938,1.01102876663208
mb-log-gvrh-00006,2.068185806274414,1.949463129043579
mb-log-gvrh-00006,1.5314788818359375,1.5391520261764526
mb-log-gvrh-00006,1.113943338394165,1.0408549308776855
mb-log-gvrh-00006,1.9590413570404053,1.8516082763671875
mb-log-gvrh-00006,1.8260748386383057,1.8211677074432373
mb-log-gvrh-00006,1.0413926839828491,0.9486948847770691
