mb-log-kvrh-00011,1.8864907026290894,1.871464490890503
mb-log-kvrh-00011,1.8129132986068726,1.5654641389846802
mb-log-kvrh-00011,1.5051499605178833,1.4411929845809937
mb-log-kvrh-00011,1.5440680980682373,1.5646631717681885
mb-log-kvrh-00011,1.5051499605178833,1.5144755840301514
mb-log-kvrh-00011,1.724275827407837,1.7339649200439453
mb-log-kvrh-00011,1.3424227237701416,1.3522019386291504
mb-log-kvrh-00011,1.83250892162323,1.899039626121521
mb-log-kvrh-00011,1.1760913133621216,0.9102834463119507
mb-log-kvrh-00011,1.4471579790115356,1.4487242698669434
mb-log-kvrh-00011,1.9084850549697876,1.872126817703247
mb-log-kvrh-00011,1.732393741607666,1.7777907848358154
mb-log-kvrh-00011,2.1731863021850586,2.2037739753723145
mb-log-kvrh-00011,1.5314788818359375,1.5531764030456543
mb-log-kvrh-00011,1.83250892162323,1.8384231328964233
mb-log-kvrh-00011,1.9493900537490845,1.8838729858398438
mb-log-kvrh-00011,1.8388490676879883,1.830430507659912
mb-log-kvrh-00011,1.875061273574829,1.8753935098648071
mb-log-kvrh-00011,1.903090000152588,1.901681900024414
mb-log-kvrh-00011,1.991226077079773,1.9605188369750977
mb-log-kvrh-00011,1.875061273574829,1.9622993469238281
mb-log-kvrh-00011,1.431363821029663,1.4584276676177979
mb-log-kvrh-00011,2.201397180557251,2.2274391651153564
mb-log-kvrh-00011,2.02530574798584,1.99346923828125
mb-log-kvrh-00011,2.187520742416382,2.1609244346618652
mb-log-kvrh-00011,2.1238515377044678,2.1205992698669434
mb-log-kvrh-00011,1.707570195198059,1.704472303390503
mb-log-kvrh-00011,1.2304489612579346,1.2500848770141602
mb-log-kvrh-00011,2.0,2.0091822147369385
mb-log-kvrh-00011,1.9344984292984009,1.8997862339019775
mb-log-kvrh-00011,1.785329818725586,1.6643468141555786
mb-log-kvrh-00011,2.045322895050049,1.9587297439575195
mb-log-kvrh-00011,1.3424227237701416,1.2591420412063599
mb-log-kvrh-00011,1.5440680980682373,1.539516806602478
mb-log-kvrh-00011,1.556302547454834,1.5539524555206299
mb-log-kvrh-00011,1.5910645723342896,1.540656328201294
mb-log-kvrh-00011,2.2528529167175293,2.3165132999420166
mb-log-kvrh-00011,2.2810332775115967,2.285433530807495
mb-log-kvrh-00011,1.5682017803192139,1.482880711555481
mb-log-kvrh-00011,1.6812412738800049,1.7136064767837524
mb-log-kvrh-00011,1.9684829711914062,1.9776179790496826
mb-log-kvrh-00011,1.4913617372512817,1.4544739723205566
mb-log-kvrh-00011,1.1760913133621216,1.1151210069656372
mb-log-kvrh-00011,1.3010300397872925,1.3575916290283203
mb-log-kvrh-00011,1.6434526443481445,1.7234729528427124
mb-log-kvrh-00011,2.2988531589508057,2.2576394081115723
mb-log-kvrh-00011,2.130333662033081,2.128632068634033
mb-log-kvrh-00011,1.4771212339401245,1.2463923692703247
mb-log-kvrh-00011,2.4548449516296387,2.4266748428344727
mb-log-kvrh-00011,2.0128371715545654,2.0691962242126465
mb-log-kvrh-00011,2.250420093536377,2.242748975753784
mb-log-kvrh-00011,1.6020599603652954,1.5710549354553223
mb-log-kvrh-00011,2.382017135620117,2.3705849647521973
mb-log-kvrh-00011,2.240549325942993,2.2466137409210205
mb-log-kvrh-00011,1.8388490676879883,1.8174229860305786
mb-log-kvrh-00011,1.3010300397872925,1.272820234298706
mb-log-kvrh-00011,1.5051499605178833,1.3673175573349
mb-log-kvrh-00011,1.5440680980682373,1.5458955764770508
mb-log-kvrh-00011,1.7923916578292847,1.9973317384719849
mb-log-kvrh-00011,1.7403626441955566,1.6843832731246948
mb-log-kvrh-00011,2.1643528938293457,2.1692538261413574
mb-log-kvrh-00011,1.778151273727417,1.7974944114685059
mb-log-kvrh-00011,2.029383659362793,2.036972999572754
mb-log-kvrh-00011,1.3424227237701416,1.386380672454834
mb-log-kvrh-00011,1.4471579790115356,1.3180320262908936
mb-log-kvrh-00011,1.3617278337478638,1.3784278631210327
mb-log-kvrh-00011,2.3159704208374023,2.331792116165161
