mb-log-kvrh-00008,1.991226077079773,1.8487502336502075
mb-log-kvrh-00008,1.113943338394165,1.262885332107544
mb-log-kvrh-00008,2.320146322250366,2.3177831172943115
mb-log-kvrh-00008,2.264817714691162,2.226781129837036
mb-log-kvrh-00008,1.0413926839828491,1.39786958694458
mb-log-kvrh-00008,1.973127841949463,1.983884334564209
mb-log-kvrh-00008,1.913813829421997,1.8800901174545288
mb-log-kvrh-00008,1.8864907026290894,1.7664040327072144
mb-log-kvrh-00008,2.255272388458252,2.211902618408203
mb-log-kvrh-00008,2.1335389614105225,2.0453553199768066
mb-log-kvrh-00008,2.1846914291381836,2.206280469894409
mb-log-kvrh-00008,1.851258397102356,1.5782694816589355
mb-log-kvrh-00008,1.5910645723342896,1.626749873161316
mb-log-kvrh-00008,2.285557270050049,2.245673656463623
mb-log-kvrh-00008,1.6989699602127075,1.508790373802185
mb-log-kvrh-00008,1.6127839088439941,1.7165535688400269
mb-log-kvrh-00008,2.1731863021850586,2.147411584854126
mb-log-kvrh-00008,2.1335389614105225,2.1427595615386963
mb-log-kvrh-00008,1.857332468032837,1.8146352767944336
mb-log-kvrh-00008,1.4771212339401245,1.5320128202438354
mb-log-kvrh-00008,2.1702616214752197,2.2040789127349854
mb-log-kvrh-00008,1.973127841949463,1.984526515007019
mb-log-kvrh-00008,1.9084850549697876,2.2374091148376465
mb-log-kvrh-00008,1.7403626441955566,1.7176891565322876
mb-log-kvrh-00008,2.0086002349853516,2.0048818588256836
mb-log-kvrh-00008,1.7403626441955566,1.6929630041122437
mb-log-kvrh-00008,2.017033338546753,2.0920140743255615
mb-log-kvrh-00008,2.0569047927856445,2.0565288066864014
mb-log-kvrh-00008,1.6720978021621704,1.4771990776062012
mb-log-kvrh-00008,2.1702616214752197,2.19822359085083
mb-log-kvrh-00008,2.257678508758545,2.242851495742798
mb-log-kvrh-00008,1.8260748386383057,1.743116021156311
mb-log-kvrh-00008,1.2041200399398804,1.3541371822357178
mb-log-kvrh-00008,1.556302547454834,1.5506021976470947
mb-log-kvrh-00008,1.9344984292984009,1.9368805885314941
mb-log-kvrh-00008,1.5440680980682373,1.5648709535598755
mb-log-kvrh-00008,1.903090000152588,1.8837233781814575
mb-log-kvrh-00008,1.973127841949463,2.0290932655334473
mb-log-kvrh-00008,1.7558748722076416,1.8093312978744507
mb-log-kvrh-00008,1.5314788818359375,1.5071749687194824
mb-log-kvrh-00008,1.6127839088439941,1.6077128648757935
mb-log-kvrh-00008,1.991226077079773,1.9374994039535522
mb-log-kvrh-00008,2.0606977939605713,1.7563661336898804
mb-log-kvrh-00008,1.9956351518630981,2.1364684104919434
mb-log-kvrh-00008,2.1702616214752197,2.113712787628174
mb-log-kvrh-00008,1.278753638267517,1.2652692794799805
mb-log-kvrh-00008,1.4149733781814575,1.3650691509246826
mb-log-kvrh-00008,1.724275827407837,1.3126375675201416
mb-log-kvrh-00008,2.143014907836914,2.140326499938965
mb-log-kvrh-00008,2.143014907836914,2.1408023834228516
mb-log-kvrh-00008,1.763427972793579,1.7365127801895142
mb-log-kvrh-00008,1.6020599603652954,1.7349090576171875
mb-log-kvrh-00008,1.875061273574829,1.8129961490631104
mb-log-kvrh-00008,1.633468508720398,1.6651252508163452
mb-log-kvrh-00008,1.929418921470642,1.9019708633422852
mb-log-kvrh-00008,2.068185806274414,2.0256741046905518
mb-log-kvrh-00008,1.3617278337478638,1.358115315437317
mb-log-kvrh-00008,1.9590413570404053,1.8689574003219604
mb-log-kvrh-00008,2.1522884368896484,2.1207120418548584
mb-log-kvrh-00008,1.5314788818359375,1.466160535812378
mb-log-kvrh-00008,2.1702616214752197,2.191714286804199
mb-log-kvrh-00008,1.732393741607666,1.6998951435089111
mb-log-kvrh-00008,1.9637877941131592,1.8882161378860474
mb-log-kvrh-00008,2.2430379390716553,2.2553844451904297
mb-log-kvrh-00008,1.6020599603652954,1.583578109741211
mb-log-kvrh-00008,1.83250892162323,1.6878106594085693
mb-log-kvrh-00008,1.113943338394165,1.3106849193572998
mb-log-kvrh-00008,1.9084850549697876,1.829474687576294
mb-log-kvrh-00008,1.724275827407837,1.7362301349639893
mb-log-kvrh-00008,2.143014907836914,2.152501106262207
mb-log-kvrh-00008,2.1238515377044678,2.0596582889556885
mb-log-kvrh-00008,2.1335389614105225,2.166515350341797
mb-log-kvrh-00008,1.653212547302246,1.5777783393859863
mb-log-kvrh-00008,1.3424227237701416,1.2654078006744385
