mb-log-kvrh-00008,1.991226077079773,1.890798568725586
mb-log-kvrh-00008,1.113943338394165,1.2968523502349854
mb-log-kvrh-00008,2.320146322250366,2.3360226154327393
mb-log-kvrh-00008,2.264817714691162,2.2523691654205322
mb-log-kvrh-00008,1.0413926839828491,1.3111793994903564
mb-log-kvrh-00008,1.973127841949463,1.970754861831665
mb-log-kvrh-00008,1.913813829421997,1.905481219291687
mb-log-kvrh-00008,1.8864907026290894,1.7750227451324463
mb-log-kvrh-00008,2.255272388458252,2.210427761077881
mb-log-kvrh-00008,2.1335389614105225,2.044138193130493
mb-log-kvrh-00008,2.1846914291381836,2.1372904777526855
mb-log-kvrh-00008,1.851258397102356,1.6898339986801147
mb-log-kvrh-00008,1.5910645723342896,1.5824450254440308
mb-log-kvrh-00008,2.285557270050049,2.3026201725006104
mb-log-kvrh-00008,1.6989699602127075,1.6419360637664795
mb-log-kvrh-00008,1.6127839088439941,1.7004324197769165
mb-log-kvrh-00008,2.1731863021850586,2.1637260913848877
mb-log-kvrh-00008,2.1335389614105225,2.121643304824829
mb-log-kvrh-00008,1.857332468032837,1.7907758951187134
mb-log-kvrh-00008,1.4771212339401245,1.4971399307250977
mb-log-kvrh-00008,2.1702616214752197,2.184762477874756
mb-log-kvrh-00008,1.973127841949463,1.9506022930145264
mb-log-kvrh-00008,1.9084850549697876,2.2076306343078613
mb-log-kvrh-00008,1.7403626441955566,1.7549114227294922
mb-log-kvrh-00008,2.0086002349853516,2.0187220573425293
mb-log-kvrh-00008,1.7403626441955566,1.798871397972107
mb-log-kvrh-00008,2.017033338546753,2.105985403060913
mb-log-kvrh-00008,2.0569047927856445,2.048072338104248
mb-log-kvrh-00008,1.6720978021621704,1.533567190170288
mb-log-kvrh-00008,2.1702616214752197,2.168663263320923
mb-log-kvrh-00008,2.257678508758545,2.2169225215911865
mb-log-kvrh-00008,1.8260748386383057,1.6831703186035156
mb-log-kvrh-00008,1.2041200399398804,1.3418684005737305
mb-log-kvrh-00008,1.556302547454834,1.5290942192077637
mb-log-kvrh-00008,1.9344984292984009,1.921055793762207
mb-log-kvrh-00008,1.5440680980682373,1.5050042867660522
mb-log-kvrh-00008,1.903090000152588,1.8728188276290894
mb-log-kvrh-00008,1.973127841949463,2.02105975151062
mb-log-kvrh-00008,1.7558748722076416,1.7911170721054077
mb-log-kvrh-00008,1.5314788818359375,1.5480377674102783
mb-log-kvrh-00008,1.6127839088439941,1.6160669326782227
mb-log-kvrh-00008,1.991226077079773,1.952894926071167
mb-log-kvrh-00008,2.0606977939605713,1.8152934312820435
mb-log-kvrh-00008,1.9956351518630981,2.147956371307373
mb-log-kvrh-00008,2.1702616214752197,2.1969168186187744
mb-log-kvrh-00008,1.278753638267517,1.2419319152832031
mb-log-kvrh-00008,1.4149733781814575,1.3868598937988281
mb-log-kvrh-00008,1.724275827407837,1.4481372833251953
mb-log-kvrh-00008,2.143014907836914,2.1485252380371094
mb-log-kvrh-00008,2.143014907836914,2.114971876144409
mb-log-kvrh-00008,1.763427972793579,1.7558404207229614
mb-log-kvrh-00008,1.6020599603652954,1.5690745115280151
mb-log-kvrh-00008,1.875061273574829,1.8961797952651978
mb-log-kvrh-00008,1.633468508720398,1.6382222175598145
mb-log-kvrh-00008,1.929418921470642,1.8129453659057617
mb-log-kvrh-00008,2.068185806274414,2.0323846340179443
mb-log-kvrh-00008,1.3617278337478638,1.3725882768630981
mb-log-kvrh-00008,1.9590413570404053,1.958235502243042
mb-log-kvrh-00008,2.1522884368896484,2.1230874061584473
mb-log-kvrh-00008,1.5314788818359375,1.4798669815063477
mb-log-kvrh-00008,2.1702616214752197,2.183115005493164
mb-log-kvrh-00008,1.732393741607666,1.7132200002670288
mb-log-kvrh-00008,1.9637877941131592,1.8947830200195312
mb-log-kvrh-00008,2.2430379390716553,2.2751643657684326
mb-log-kvrh-00008,1.6020599603652954,1.5480066537857056
mb-log-kvrh-00008,1.83250892162323,1.7765672206878662
mb-log-kvrh-00008,1.113943338394165,1.3164637088775635
mb-log-kvrh-00008,1.9084850549697876,1.860361099243164
mb-log-kvrh-00008,1.724275827407837,1.7505935430526733
mb-log-kvrh-00008,2.143014907836914,2.1365208625793457
mb-log-kvrh-00008,2.1238515377044678,2.075870990753174
mb-log-kvrh-00008,2.1335389614105225,2.160802125930786
mb-log-kvrh-00008,1.653212547302246,1.5849591493606567
mb-log-kvrh-00008,1.3424227237701416,1.2967820167541504
mb-log-kvrh-00008,2.049217939376831,2.092898368835449
mb-log-kvrh-00008,1.6020599603652954,1.5564649105072021
mb-log-kvrh-00008,1.5051499605178833,1.5750095844268799
mb-log-kvrh-00008,1.2041200399398804,1.294630765914917
mb-log-kvrh-00008,1.2552725076675415,1.2452195882797241
mb-log-kvrh-00008,1.7481880187988281,1.7002651691436768
mb-log-kvrh-00008,1.2552725076675415,1.2988386154174805
mb-log-kvrh-00008,2.029383659362793,2.024808883666992
mb-log-kvrh-00008,1.431363821029663,1.3277664184570312
mb-log-kvrh-00008,1.1760913133621216,1.367185115814209
mb-log-kvrh-00008,1.2552725076675415,1.3662327527999878
mb-log-kvrh-00008,1.8061800003051758,1.8125709295272827
mb-log-kvrh-00008,1.707570195198059,1.7365533113479614
mb-log-kvrh-00008,1.7993406057357788,1.7266536951065063
mb-log-kvrh-00008,2.037426471710205,1.9916880130767822
mb-log-kvrh-00008,2.2479732036590576,2.239903211593628
mb-log-kvrh-00008,1.8808135986328125,1.8715205192565918
mb-log-kvrh-00008,1.9084850549697876,1.9404900074005127
mb-log-kvrh-00008,2.161367893218994,2.2662391662597656
mb-log-kvrh-00008,1.724275827407837,1.747192621231079
mb-log-kvrh-00008,1.653212547302246,1.4999473094940186
mb-log-kvrh-00008,2.1553361415863037,2.005377769470215
mb-log-kvrh-00008,2.049217939376831,2.0138118267059326
mb-log-kvrh-00008,1.6989699602127075,1.6758445501327515
mb-log-kvrh-00008,2.1846914291381836,2.1485679149627686
mb-log-kvrh-00008,1.8195439577102661,1.718517780303955
mb-log-kvrh-00008,1.57978355884552,1.6771129369735718
mb-log-kvrh-00008,2.238046169281006,2.245830535888672
mb-log-kvrh-00008,1.724275827407837,1.7035789489746094
mb-log-kvrh-00008,1.5910645723342896,1.5295078754425049
mb-log-kvrh-00008,1.8129132986068726,1.85003662109375
mb-log-kvrh-00008,1.9242793321609497,1.875849962234497
mb-log-kvrh-00008,1.113943338394165,1.3334962129592896
mb-log-kvrh-00008,2.017033338546753,1.9743921756744385
mb-log-kvrh-00008,2.139878988265991,2.0797784328460693
mb-log-kvrh-00008,1.9242793321609497,1.9921605587005615
mb-log-kvrh-00008,2.1072099208831787,2.070756196975708
mb-log-kvrh-00008,1.903090000152588,1.8979631662368774
mb-log-kvrh-00008,2.0211892127990723,1.3815174102783203
mb-log-kvrh-00008,1.3424227237701416,1.101359248161316
mb-log-kvrh-00008,1.4149733781814575,1.4794071912765503
mb-log-kvrh-00008,1.6434526443481445,1.2783492803573608
mb-log-kvrh-00008,1.1461280584335327,1.4142893552780151
mb-log-kvrh-00008,0.8450980186462402,1.6467258930206299
mb-log-kvrh-00008,2.029383659362793,1.979148030281067
mb-log-kvrh-00008,1.724275827407837,1.70456063747406
mb-log-kvrh-00008,1.892094612121582,1.2596112489700317
mb-log-kvrh-00008,2.1553361415863037,2.28585147857666
mb-log-kvrh-00008,1.6901960372924805,1.6862328052520752
mb-log-kvrh-00008,2.1986570358276367,2.22750186920166
mb-log-kvrh-00008,1.7160032987594604,1.7175127267837524
mb-log-kvrh-00008,2.033423662185669,1.9960159063339233
mb-log-kvrh-00008,2.0413928031921387,2.0137417316436768
mb-log-kvrh-00008,2.075546979904175,2.129997730255127
mb-log-kvrh-00008,1.9684829711914062,1.9481704235076904
mb-log-kvrh-00008,2.0827853679656982,2.0547397136688232
mb-log-kvrh-00008,2.2121875286102295,2.2271265983581543
mb-log-kvrh-00008,1.944482684135437,1.9199137687683105
mb-log-kvrh-00008,2.250420093536377,2.2483534812927246
mb-log-kvrh-00008,1.724275827407837,1.718609094619751
mb-log-kvrh-00008,1.7160032987594604,1.6718884706497192
mb-log-kvrh-00008,1.6232492923736572,1.4927561283111572
mb-log-kvrh-00008,1.913813829421997,1.944760799407959
mb-log-kvrh-00008,1.5440680980682373,1.2017192840576172
mb-log-kvrh-00008,1.0413926839828491,1.177140235900879
mb-log-kvrh-00008,1.991226077079773,2.069990396499634
mb-log-kvrh-00008,1.7923916578292847,1.771209716796875
mb-log-kvrh-00008,1.7993406057357788,1.7661151885986328
mb-log-kvrh-00008,1.770851969718933,1.8234953880310059
mb-log-kvrh-00008,1.5682017803192139,1.5546467304229736
mb-log-kvrh-00008,1.2041200399398804,1.2544715404510498
mb-log-kvrh-00008,1.8388490676879883,1.838000774383545
mb-log-kvrh-00008,2.017033338546753,1.9357479810714722
mb-log-kvrh-00008,1.7993406057357788,1.8060636520385742
mb-log-kvrh-00008,1.431363821029663,1.565096378326416
mb-log-kvrh-00008,2.02530574798584,2.0120487213134766
mb-log-kvrh-00008,1.5440680980682373,1.4944541454315186
mb-log-kvrh-00008,2.2227165699005127,2.183032274246216
mb-log-kvrh-00008,1.3222192525863647,1.3081741333007812
mb-log-kvrh-00008,1.9344984292984009,1.8065522909164429
mb-log-kvrh-00008,2.004321336746216,2.233860492706299
mb-log-kvrh-00008,1.954242467880249,1.924456238746643
mb-log-kvrh-00008,1.6627578735351562,1.7531522512435913
mb-log-kvrh-00008,1.763427972793579,1.8719472885131836
mb-log-kvrh-00008,1.857332468032837,1.865921139717102
mb-log-kvrh-00008,2.3443922996520996,2.3646411895751953
mb-log-kvrh-00008,1.7160032987594604,1.7207552194595337
mb-log-kvrh-00008,1.8260748386383057,1.8473469018936157
mb-log-kvrh-00008,1.9493900537490845,1.9175059795379639
mb-log-kvrh-00008,1.4771212339401245,1.488868236541748
mb-log-kvrh-00008,2.250420093536377,2.2272231578826904
mb-log-kvrh-00008,1.9956351518630981,1.97288978099823
mb-log-kvrh-00008,2.4578819274902344,2.4606101512908936
mb-log-kvrh-00008,1.8388490676879883,1.867797613143921
mb-log-kvrh-00008,2.017033338546753,1.9742498397827148
mb-log-kvrh-00008,1.6812412738800049,1.520632266998291
mb-log-kvrh-00008,2.15836238861084,2.1140027046203613
mb-log-kvrh-00008,2.1038036346435547,2.0367040634155273
mb-log-kvrh-00008,2.017033338546753,2.02897047996521
mb-log-kvrh-00008,2.017033338546753,2.0201590061187744
mb-log-kvrh-00008,2.143014907836914,2.117133140563965
mb-log-kvrh-00008,2.201397180557251,2.189422845840454
mb-log-kvrh-00008,2.1643528938293457,2.16222882270813
mb-log-kvrh-00008,2.2329962253570557,2.2228431701660156
mb-log-kvrh-00008,1.7160032987594604,1.7335548400878906
