mb-log-gvrh-00001,1.4471579790115356,1.3692560195922852
mb-log-gvrh-00001,1.5185139179229736,1.4530962705612183
mb-log-gvrh-00001,1.6020599603652954,1.5497732162475586
mb-log-gvrh-00001,1.07918119430542,1.0699282884597778
mb-log-gvrh-00001,1.07918119430542,1.128779649734497
mb-log-gvrh-00001,1.7160032987594604,1.7280709743499756
mb-log-gvrh-00001,1.5440680980682373,1.6674408912658691
mb-log-gvrh-00001,0.9030900001525879,1.1001204252243042
mb-log-gvrh-00001,1.1461280584335327,1.2055424451828003
mb-log-gvrh-00001,2.0606977939605713,1.9963386058807373
mb-log-gvrh-00001,0.6989700198173523,0.9116953015327454
mb-log-gvrh-00001,1.944482684135437,1.9589529037475586
mb-log-gvrh-00001,1.278753638267517,1.377420425415039
mb-log-gvrh-00001,1.6989699602127075,1.6589051485061646
mb-log-gvrh-00001,1.6812412738800049,1.646416425704956
mb-log-gvrh-00001,1.556302547454834,1.5384864807128906
mb-log-gvrh-00001,1.3222192525863647,1.3273043632507324
mb-log-gvrh-00001,1.0413926839828491,1.3288928270339966
mb-log-gvrh-00001,1.4913617372512817,1.440617561340332
mb-log-gvrh-00001,1.633468508720398,1.4501807689666748
mb-log-gvrh-00001,1.875061273574829,1.8401811122894287
mb-log-gvrh-00001,1.724275827407837,1.821582555770874
mb-log-gvrh-00001,1.2041200399398804,1.1511564254760742
mb-log-gvrh-00001,2.0413928031921387,2.024256467819214
mb-log-gvrh-00001,1.6812412738800049,1.5703107118606567
mb-log-gvrh-00001,0.4771212637424469,0.3328979015350342
mb-log-gvrh-00001,1.3979400396347046,1.3239879608154297
mb-log-gvrh-00001,1.8129132986068726,1.7468862533569336
mb-log-gvrh-00001,0.778151273727417,0.7914485335350037
mb-log-gvrh-00001,1.5185139179229736,1.4577763080596924
mb-log-gvrh-00001,1.5440680980682373,1.4856089353561401
mb-log-gvrh-00001,2.0,2.0433461666107178
mb-log-gvrh-00001,1.903090000152588,1.919363021850586
mb-log-gvrh-00001,1.8976271152496338,1.8081961870193481
mb-log-gvrh-00001,1.633468508720398,1.631800651550293
mb-log-gvrh-00001,1.2041200399398804,1.1741888523101807
mb-log-gvrh-00001,1.3617278337478638,1.3287713527679443
mb-log-gvrh-00001,1.1461280584335327,1.1016218662261963
mb-log-gvrh-00001,1.6020599603652954,1.5763318538665771
mb-log-gvrh-00001,2.096909999847412,2.06463360786438
mb-log-gvrh-00001,1.278753638267517,1.276564598083496
mb-log-gvrh-00001,2.250420093536377,2.1798288822174072
mb-log-gvrh-00001,1.4913617372512817,1.4655009508132935
mb-log-gvrh-00001,1.2041200399398804,1.1949862241744995
mb-log-gvrh-00001,1.2552725076675415,1.319779872894287
mb-log-gvrh-00001,1.4623980522155762,1.5339359045028687
mb-log-gvrh-00001,1.5910645723342896,1.4272865056991577
mb-log-gvrh-00001,1.3222192525863647,1.2463628053665161
mb-log-gvrh-00001,1.707570195198059,1.5792814493179321
mb-log-gvrh-00001,1.9242793321609497,1.8507229089736938
mb-log-gvrh-00001,1.3802112340927124,1.3990886211395264
mb-log-gvrh-00001,0.4771212637424469,0.9642186760902405
mb-log-gvrh-00001,1.3424227237701416,1.2939300537109375
mb-log-gvrh-00001,1.732393741607666,1.696301817893982
mb-log-gvrh-00001,1.3802112340927124,1.474270224571228
mb-log-gvrh-00001,1.7993406057357788,1.705591082572937
mb-log-gvrh-00001,0.9542425274848938,1.485352873802185
mb-log-gvrh-00001,1.8260748386383057,1.8087841272354126
mb-log-gvrh-00001,1.8388490676879883,1.7988533973693848
mb-log-gvrh-00001,1.6989699602127075,1.6188666820526123
mb-log-gvrh-00001,1.6434526443481445,1.5216727256774902
mb-log-gvrh-00001,1.707570195198059,1.473374843597412
mb-log-gvrh-00001,1.9956351518630981,1.9649627208709717
